3.047201335991553517e+00,-1.597805117732458979e-01,-2.299772167488324470e+00,1.846334694618009475e+00,-4.998735954726384878e-01,-6.197473671414109875e-01,1.262092698328110441e+00,4.596393235252144160e-02,1.043214630358606065e+00,-1.250384554999999898e+00
4.986235582938324806e-01,-8.710665841693797651e-01,-2.171343720312751024e+00,1.406080577895774564e+00,-1.290636036008231957e-01,-4.463517207672716425e-01,9.013723123415933181e-01,-1.241009312122441643e-02,2.171270104438090431e+00,1.246555950000000079e-02
6.995506854079468484e-01,-2.356125640221005679e-01,-2.372737178696450400e+00,1.228837561442299275e+00,-2.876844821621069026e-01,-6.236347050573695094e-01,5.358755294172642403e-01,4.759129344640966597e-02,1.661457648439181201e+00,-5.539546922000000428e-01
2.320151052946171522e+00,-2.592609374571708258e-01,-2.387447196476471412e+00,1.878949031576977902e+00,-3.700522288236272050e-01,-6.264171863555856312e-01,9.922897797040842738e-01,1.797391807303325983e-01,1.462146166029821170e+00,-1.223211374999999990e+00
8.068819923015622120e-01,-7.968321904541668665e-01,-1.690498602541399498e+00,1.555420852399119314e+00,-1.793893569092602502e-01,-5.506895386440029405e-01,1.118727132398043222e+00,3.303608736316439032e-01,2.073747174861830356e+00,-3.047110412999999851e-01
-4.586035079570671691e-03,-5.619436019094495860e-01,-2.098169838244418717e+00,8.041514221055215961e-01,1.563959419277159979e-01,-7.103848172528031135e-01,6.359106000841456829e-01,2.636668694713453220e-01,1.717376329221298903e+00,-2.447426440999999897e-01
2.514904985960628725e+00,-2.278976058374427849e-01,-2.437275789459765640e+00,1.792777670560300685e+00,-3.979336774074714866e-01,-5.970126459841232913e-01,1.064759877627152518e+00,1.510020472643230360e-01,1.368695933442982460e+00,-1.228833412199999975e+00
3.934394530641224241e-01,-8.423097725248285261e-01,-2.041602675056111149e+00,1.580232037908736009e+00,-3.520837460725995127e-01,-4.691311256724979839e-01,9.919567600677927643e-01,1.855203927048713897e-01,2.263795249450818226e+00,-2.782570729999999867e-02
6.169431030098004864e-01,-2.221690338466900116e-01,-2.406672759117181482e+00,1.107194587609354519e+00,-1.973715824172587174e-01,-5.704665492992103681e-01,5.812836898723049428e-01,8.351858205059940754e-02,1.699812857775701680e+00,-5.033563570000000320e-01
2.609972548307998963e+00,-3.477597370180738889e-01,-2.419730650375520042e+00,1.706333174369317973e+00,-2.986757088390955550e-01,-5.860245387635388825e-01,1.102082371372350433e+00,1.353245306478718102e-01,1.349775323044655195e+00,-1.205642508599999996e+00
1.165105912373345154e+00,-4.828353627385318370e-01,-1.953744166760821521e+00,1.810245797564084880e+00,-5.071505905980653317e-01,-5.135247694826786669e-01,1.037065940820023791e+00,1.489721489949062394e-01,2.131059733115632238e+00,-4.321438852999999747e-01
4.081493101733070228e-01,-2.951526101245705025e-01,-2.325810149617047795e+00,9.930928144381495626e-01,-5.426837516106368386e-02,-5.966264390948230467e-01,5.883402852202903599e-01,4.712033236646127887e-02,1.730626730090304433e+00,-3.890415998999999792e-01
2.756023567217703363e+00,-2.220265314150794422e-01,-2.443032283627706747e+00,1.795514233784039071e+00,-4.636989330206200410e-01,-5.589560963085421497e-01,1.140855644277850800e+00,1.207545804195613859e-01,1.334441801845818620e+00,-1.251555812699999937e+00
9.403533670860774185e-01,-5.569704505321505517e-01,-2.235863330284209471e+00,1.427992033263026705e+00,-2.992910462637932145e-01,-4.688832918813077288e-01,8.268230329643122545e-01,9.777050846475707213e-02,2.038896789151017686e+00,-3.731124943999999943e-01
3.802400084325052720e-01,-3.107755272648037304e-01,-2.427225880016288251e+00,9.935871077048787914e-01,-1.037775745728587024e-01,-5.784269037071688713e-01,5.453614737659222556e-01,6.233751728876370246e-02,1.655652500658866932e+00,-4.258190935000000232e-01
2.496495694890936701e+00,-3.036187441617460570e-01,-2.400458825519998118e+00,1.864783467483382973e+00,-3.881034145539278835e-01,-5.760391824865075394e-01,1.063408752803239432e+00,1.859324168418322321e-01,1.454166912488831231e+00,-1.238437725899999897e+00
2.550543264834019830e-01,-1.049670715558473022e+00,-2.628558445740877492e+00,8.190205982508022009e-01,2.099316025326260493e-01,-3.698411870396732803e-01,6.696066486778309290e-01,-5.661009433186148937e-02,1.854096602619129452e+00,7.360521450000000188e-02
-7.022643962845090959e-01,-8.139430450149408580e-01,-2.437268096633573133e+00,9.279216958154393735e-01,-2.935618344407763813e-01,-6.378385160876773874e-01,4.635507967388391992e-01,5.490609658081595512e-01,1.900286568965833700e+00,4.502652520000000047e-02
2.546174876926943220e+00,-3.930779488757435436e-01,-2.411326633410714848e+00,1.847572437382599020e+00,-3.161624150718062021e-01,-5.507480883806894489e-01,1.048788481732707556e+00,1.916519610511313032e-01,1.462789123206404751e+00,-1.270998691500000000e+00
-4.129235987553020459e-02,-1.340428088577538812e+00,-2.656978939932237438e+00,3.582314853811887079e-01,5.895517573473204598e-01,-3.773998600092837719e-01,6.253044225025468084e-01,-9.609082475013948355e-02,1.807518848297504865e+00,3.193350920999999953e-01
-1.485348614729165573e-01,-7.031461076282651268e-01,-2.762244290999106067e+00,5.037445403365056751e-02,7.141563782906519275e-01,-5.243281916803601561e-01,1.989211636322792409e-01,-1.135675636165044688e-01,1.350808632215003247e+00,-1.629888526000000115e-01
2.194669502843707320e+00,-6.420360089885739363e-01,-2.246117917907122230e+00,1.891026558719095751e+00,-1.144212470840256790e-01,-5.458014990315770421e-01,1.141999249931954230e+00,2.355374294670186386e-01,1.554621486789150131e+00,-1.050802232999999974e+00
3.741506876442165508e-01,-1.074636115583193607e+00,-2.567563741779331110e+00,6.026174132915711468e-01,5.083066471037589462e-01,-2.343621313566012221e-01,8.069325967507685604e-01,-5.296839002198074908e-01,1.972249719783802702e+00,4.043684053000000111e-01
-8.653697738817950347e-02,-8.190511619568993096e-01,-2.454177486489043769e+00,5.183330777681391943e-01,2.569288831969659403e-01,-4.431698309971199290e-01,4.140157867312472817e-01,-4.241498894735129532e-01,1.987437338354592908e+00,3.392464740000000201e-01
2.182387356344104301e+00,-6.349923243791889549e-01,-2.248775788363553740e+00,1.844258438203445927e+00,-1.267372129099831601e-01,-5.053460114096149924e-01,9.517462051806226953e-01,1.906015488227305044e-01,1.572611867005037523e+00,-1.101166316600000084e+00
2.985220935854421831e-01,-1.054749588775498292e+00,-2.846840831460864862e+00,3.409159778858728007e-01,7.077609950669849770e-01,-2.086787806714984206e-01,5.542812886735715150e-01,-5.113990308471555446e-01,1.744925267741194608e+00,3.310476696999999913e-01
-6.590544657385430938e-01,-1.107700489699232183e+00,-2.340644861505518648e+00,5.590261799696112366e-01,1.994562661171772611e-01,-4.774744612161871404e-01,3.816931198886792664e-01,2.942226076246587385e-02,1.944183357982794735e+00,3.750869613999999741e-01
2.051450170288111607e+00,-1.042753763661981692e+00,-2.127746961870976783e+00,1.822418137867775956e+00,3.440033474526932866e-01,-5.318809621603318716e-01,8.443686114589089575e-01,2.200855907859962102e-01,1.396115927547681990e+00,-1.128573748200000004e+00
3.946181912769829991e-01,-1.097790057914669992e+00,-3.021447671290323100e+00,6.376903631999181893e-03,1.128769290445975626e+00,-1.711240533281372656e-01,4.061708329715809640e-01,-9.120831965729176982e-01,1.609561698641533312e+00,4.533269796000000129e-01
5.811608027558183842e-01,-5.372168488613109361e-01,-2.871325799911704557e+00,3.999243951129052288e-01,5.265752733631582361e-01,-3.237122641142065049e-01,-1.055491874693958998e-02,-6.759142877327374288e-01,1.474192447737039835e+00,-2.847996594000000159e-01
2.249649044018420696e+00,-7.277689034235618193e-01,-2.187532683599704875e+00,1.989429501231070985e+00,-1.093791217865069387e-01,-5.729022510918233557e-01,9.132368818193343785e-01,2.619109981339996507e-01,1.635341057943199061e+00,-1.211264545899999989e+00
8.207989085426808940e-02,-1.336945885305712789e+00,-2.431981750387455232e+00,3.034021346761984206e-01,8.491607064548457595e-01,-2.788034833895851050e-01,8.820659802972448116e-01,-7.643153740120134376e-01,2.053924560255039555e+00,9.075407381000000218e-01
4.089934043475862424e-02,-7.845740920773148774e-01,-2.632238000932294764e+00,1.747352897978222130e-01,5.867277806044549626e-01,-3.858916241702326499e-01,1.188614880101960536e-01,-5.348300105450209951e-01,1.511764935446500813e+00,4.619778299999999921e-02
2.172131350606226530e+00,-9.603027118203509849e-01,-2.034478133281678591e+00,1.970177516674685769e+00,6.154024958756762476e-02,-5.373024842305887949e-01,9.401286302590905475e-01,1.952072462779944617e-01,1.511964378582268953e+00,-1.072587627299999902e+00
-3.961519092733629122e-01,-1.455387346413664407e+00,-2.754159603068202955e+00,3.146959741719907999e-01,5.574798350609174724e-01,-2.902767928889270488e-01,7.613953138334812465e-01,-6.679227403089478265e-01,2.162907732335148658e+00,1.175524513100000057e+00
-4.151495281582913699e-01,-1.138096139227041004e+00,-2.784641669098172123e+00,1.926790628412844431e-01,5.635953740147227053e-01,-3.757410840876808655e-01,6.579855510052298739e-02,-4.882272233753578994e-01,1.591912293078121987e+00,3.235516199999999842e-01
2.213118450420685335e+00,-1.532139269653564062e+00,-2.209310501547093519e+00,1.450536516633692319e+00,9.536101503098828314e-01,-3.574651972819868351e-01,6.115194229953530014e-01,-8.696325057237890011e-02,7.016363676245599423e-01,-1.096247034099999906e+00
-2.436452625480249323e-01,-1.773696127557502722e+00,-2.755221103610976385e+00,-7.810176358570765365e-02,1.279717450794140454e+00,-1.976747533861712147e-01,6.637495228325629437e-01,-9.273413284970241088e-01,1.660028135973662611e+00,1.172244991299999928e+00
-9.546232900802115173e-02,-1.010864385199282456e+00,-2.637834868093543061e+00,1.324672041542428735e-01,7.717918157540517576e-01,-3.555226621552871058e-01,2.297566617550350909e-01,-6.396080128901924233e-01,1.550386426462537992e+00,3.179295827999999990e-01
2.265507746640627040e+00,-1.197065783436183306e+00,-2.623479508900760759e+00,1.059653516116834560e+00,1.072174484431606345e+00,-3.795983287447416976e-01,4.610211672235857150e-01,-2.095217979284205168e-01,5.614399183956112482e-01,-1.190181906200000084e+00
1.110179805447402357e+00,-8.414016452614665464e-01,-2.870540817438912207e+00,4.785061617729792771e-01,8.753288590862633445e-01,-2.307610004311224927e-01,5.162186599324587455e-01,-7.626354778010810964e-01,1.150198074745615529e+00,-1.184810577999999975e-01
1.027194152979394648e+00,-4.691482872195804066e-01,-2.807038408401368201e+00,1.674448668918109007e-01,7.996685327008155042e-01,-4.744814869643292909e-01,1.226963658147329495e-01,-5.031665939132191623e-01,9.429073693241396548e-01,-6.244644092000000146e-01
1.811039822785767361e+00,-1.219681525403376376e+00,-2.808515087017509071e+00,6.087390967679371379e-01,1.213642011496532724e+00,-3.244781177952129059e-01,3.063613293144383243e-01,-6.769878188295206378e-01,4.352699292288509381e-01,-6.952083777999999992e-01
1.276745174074673361e+00,-7.996121590330833584e-01,-2.610287192907275067e+00,7.241318964593984608e-01,5.120023649140117428e-01,-3.442145003127449754e-01,5.019373812871120721e-01,-9.262557861113921431e-01,9.764257788519512538e-01,-7.537877229999999373e-02
2.669330026464435957e-01,-5.512933710352599936e-01,-2.406061544950522268e+00,5.800477147402622879e-01,1.564719842332342181e-01,-5.621787685630673659e-01,3.078681388484258985e-01,-6.694252161875980933e-01,1.669658130829637654e+00,1.949475182000000029e-01
2.128817596266419976e+00,-1.022027782354606895e+00,-1.788485206412940398e+00,1.871373483031865126e+00,8.606118888854379090e-02,-5.934281305285881158e-01,9.944066647639464573e-01,-4.275794334686856824e-02,1.101544211334561707e+00,-8.505171565000000378e-01
1.180441856737028727e+00,-7.003417914294988167e-01,-1.888688041491384029e+00,1.672895347348326345e+00,-2.260556116042027053e-01,-5.193708320515307841e-01,8.576135030573033280e-01,-2.223191906647838390e-01,1.748150857072249709e+00,-3.075220598999999777e-01
2.438153730674739172e-01,-4.729982797890346924e-01,-1.828818824517812303e+00,1.283262860628854529e+00,-2.752677345610310411e-01,-6.528216776004479582e-01,5.736340242056121586e-01,-2.216125832108878368e-01,1.778085346833268909e+00,-1.130932721000000030e-01
2.483074617384537941e+00,-5.486805051106975473e-01,-1.933053073077693806e+00,2.193402245462781064e+00,-4.636423820935307583e-01,-5.960908543189038511e-01,1.117234066587114993e+00,-3.210053254578512649e-02,1.205492406909241421e+00,-1.011916475500000079e+00
-9.310537864005918873e-02,-1.225405248863585150e+00,-1.832556016311418068e+00,1.586573552929175346e+00,-2.085579255385063280e-01,-2.987255911935651209e-01,1.126300938791808814e+00,-4.934454657075004747e-01,2.034944201202330660e+00,7.721433412999999524e-01
-2.071496339986134139e+00,-1.672353956060197433e+00,-2.118271011448135788e+00,7.734186529033021396e-01,-2.420180189661843284e-01,-6.507512875433529853e-01,3.995172064428751391e-01,3.011264816696671009e-01,1.946807189059008625e+00,1.079012873799999994e+00
2.046497973351152133e+00,-1.114766550983853355e+00,-1.482354905285375057e+00,2.286836027844092900e+00,7.793363426462210364e-03,-6.130078741770979001e-01,1.199393704637022662e+00,1.756129852607318520e-01,1.224851303263391422e+00,-8.619954825000000209e-01
-5.060500125910802893e-01,-1.512441957076388732e+00,-1.699485893067489872e+00,1.524345611938021872e+00,-7.958290410325519204e-02,-3.498712533080257647e-01,1.139363531601392809e+00,-4.080438163283140462e-01,2.129465324154413253e+00,9.864835108999999713e-01
-1.926131617808074070e+00,-1.745792888964964096e+00,-2.074564447942500500e+00,7.199304900378661332e-01,-1.110593505406012038e-01,-4.091175100283705457e-01,2.298877233956719557e-01,-5.010796510923679059e-02,1.676051645436382298e+00,1.069642811800000093e+00
1.449281090248354165e+00,-1.688335713213661604e+00,-1.783426601642252862e+00,1.457644909717384030e+00,1.004760959105821971e+00,-4.310628550410233739e-01,8.686663918922842287e-01,-1.669607556548331206e-01,1.043098477709110128e+00,-4.422167021000000253e-01
-9.665233818524667786e-01,-2.061983224107169388e+00,-2.466287293569355832e+00,3.632239783556215351e-02,1.134730892918125011e+00,-3.141098060553623728e-01,6.964644384739862026e-01,-7.714171527898472380e-01,1.641298594501821473e+00,1.406028039800000018e+00
-2.909235696455941822e-01,-6.298887219423152661e-01,-2.971617724456306231e+00,1.391484713494134384e-01,2.992886894308203205e-01,-4.397808836749398931e-01,5.980672604222130040e-03,-7.752454796232185474e-01,1.275171023918336921e+00,3.282366509999999904e-01
2.125831578533432520e+00,-9.636884149221516260e-01,-2.780368856023162749e+00,5.251312338451104011e-01,1.084870604695079122e+00,-5.210728499032193373e-01,5.973307069667462832e-01,-4.922841798704429284e-01,4.235440189832896940e-01,-8.732395569999999996e-01
1.689811276480351232e+00,-5.643269576695784107e-01,-2.882836814081959353e+00,3.767466315021641976e-01,6.946183991371113198e-01,-4.409388367547285581e-01,3.769451263271490493e-01,-6.853578430026038282e-01,7.501082578637712217e-01,-6.157971018000000241e-01
8.460526527715789280e-01,-5.062727669780230366e-01,-2.424889019178572358e+00,2.699936341011195395e-01,6.921807768806409467e-01,-6.597477415436933113e-01,1.498683664457422238e-01,-3.924138960879834936e-01,1.031129444345572077e+00,-6.101750645000000306e-01
1.580828878264573634e+00,-4.303031435844231201e-01,-3.179830846031601155e+00,1.877929954204329566e-01,9.237381825797625901e-01,-4.461502257838149688e-01,7.216110498076327984e-02,-8.850295317319212263e-01,3.907689720551213441e-02,-8.448951192000000443e-01
7.071886981934353278e-01,-3.868218611388507533e-01,-1.958364765775332694e+00,1.511553107044811384e+00,-3.687994164383532891e-01,-5.644818399871365244e-01,6.797513527240676146e-01,-3.046855129829103004e-01,1.590312411243426816e+00,-2.864394203000000250e-01
-9.535678585589968392e-02,-4.616238732047517335e-01,-2.434496961541589677e+00,4.367566303535688199e-01,1.833852978960375246e-01,-5.820057142927479443e-01,-9.283623269143170820e-02,-4.944993584940397535e-01,1.377780023203076798e+00,-1.922702964999999931e-01
1.667899408356301461e+00,-6.967869075687231906e-01,-1.875286106859115343e+00,1.963608864302047063e+00,-1.121005326795875973e-01,-6.386973983884882688e-01,8.714740857753641157e-01,2.805646260384420370e-03,1.194960423238543568e+00,-9.374244820999999561e-01
5.301873116741745440e-02,-6.738567130897323842e-01,-2.537437443598869802e+00,7.950583218331214175e-01,5.487551733061271642e-02,-3.392788175318484090e-01,2.131640906643766376e-01,-6.695742591104816288e-01,1.430156128449734165e+00,1.307625930999999908e-01
-9.042431148186360623e-01,-6.001481234834024070e-01,-2.154611135378545761e+00,9.584815494073840592e-01,-4.232224960019640436e-01,-5.678136429481733805e-01,2.652744757929006436e-01,-1.863212821733281066e-01,1.507151471702519618e+00,2.757643034999999743e-01
1.897257270328845946e+00,-6.921768083345861688e-01,-1.709757344753896513e+00,2.281708258637817899e+00,-3.924411358875157241e-01,-6.071128228141490224e-01,9.842368882066263591e-01,-3.820276225561618222e-02,1.046673662519040482e+00,-9.282886715999999483e-01
6.399818841928635038e-01,-1.041555169922646185e+00,-1.684795262159265450e+00,1.799558416692124352e+00,-1.254441658258243775e-01,-5.032829708944219771e-01,9.932658036958920134e-01,-6.654957775183263369e-01,1.612883843915681403e+00,3.734472005000000205e-01
-4.465235592604588355e-03,-1.152081279181567330e+00,-2.059746362028351374e+00,1.240377629262558568e+00,3.735723504423572594e-01,-4.645787505987342692e-01,3.881087688899088062e-01,-1.260788567791188086e+00,1.314616599621446946e+00,6.939033230000000163e-01
1.836909007839646613e-01,-1.364595825614475677e+00,-1.675072321570725942e+00,1.737862836391172561e+00,-1.734673065626647082e-01,-2.043269519589659688e-01,1.612277381770219842e+00,-1.582290122737208815e+00,2.218849813486250877e+00,2.089574067300000060e+00
-2.675345308293332058e-01,-1.581630286055017098e+00,-2.318347457740383089e+00,8.464410293790051165e-01,7.066392565401243830e-01,-1.078159614938191263e-01,9.017648456837253912e-01,-1.943406120267918480e+00,1.815699545792750058e+00,2.056778850100000167e+00
-3.776652539132244191e-01,-1.287862131242353492e+00,-2.008481581579279140e+00,1.276349246794407977e+00,2.853650384795521910e-01,-3.248702647500408269e-01,6.646783961810478480e-01,-1.704637843408183695e+00,1.693490480052213254e+00,1.558994302999999970e+00
1.937948341783466422e+00,-1.054232040233153533e+00,-1.299756136817753038e+00,2.245938282523390672e+00,-3.817990231487831954e-02,-8.655351650012614861e-01,7.565805011495185806e-01,4.802561078705278597e-01,8.989580632011393568e-01,-1.450669631600000065e+00
-3.130579753199772552e-01,-9.558020336238010062e-01,-2.149719787912216074e+00,1.223784797590107498e+00,-8.040463223999198827e-02,-2.902889006471377487e-01,1.093117359530928479e+00,-1.302426981268878015e+00,2.440932697415295394e+00,1.604673355499999898e+00
-6.806720103115433407e-01,-1.290505992781424194e+00,-1.777388969358170145e+00,5.803731161281585615e-01,6.548214367108400324e-01,-7.164376484834227288e-01,6.525652710321774297e-01,-9.042642241217208054e-01,2.052628943298539621e+00,1.050199933000000030e+00
2.071765487978983966e+00,-9.748186908373804860e-01,-1.444264552951161518e+00,2.288966847644968716e+00,-7.392204352672797352e-02,-7.987493944597140461e-01,8.062860590214669942e-01,4.002468302599041516e-01,7.912419403432783271e-01,-1.427010224900000068e+00
-3.015696908894623385e-01,-1.009875080534877512e+00,-2.192464613838525089e+00,1.117781761947320707e+00,1.037612674750816588e-01,-3.056624652256674790e-01,1.070972469084105594e+00,-1.249222164494417919e+00,2.319802258132794393e+00,1.527136091999999890e+00
-5.967482998302613417e-01,-1.021124424382841456e+00,-2.072862113669249773e+00,7.641000110193706396e-01,3.919584403191927469e-01,-5.903437428825227817e-01,5.791305919377007783e-01,-9.987195668575420404e-01,2.036113679590045855e+00,9.735996756000000474e-01
2.107474697938782615e+00,-1.290207999531698624e+00,-1.352468772743841363e+00,1.998845193159723754e+00,2.032014250868168503e-01,-8.157636797988111477e-01,8.347069062184471200e-01,2.953348903068186981e-01,7.866968568188672517e-01,-1.229067663799999988e+00
2.334834252018003209e-02,-1.290655533880412431e+00,-1.704946474141322499e+00,1.265062674733377079e+00,1.673584422113031378e-01,-4.788909634529125436e-01,1.240499230548633980e+00,-8.799513544507618912e-01,2.300778538162143061e+00,1.256107046799999960e+00
-9.610907090117388751e-01,-1.015004760218779944e+00,-2.292189792922959768e+00,5.620678963983823939e-01,3.991673198376556875e-01,-4.257849978793057377e-01,7.770050860670777437e-01,-1.280033904372238851e+00,2.406657118204115875e+00,1.595771796600000014e+00
1.646729990069431881e+00,-1.384915355691286765e+00,-1.322629692148978187e+00,1.910576145812998616e+00,4.305227907105301788e-01,-7.037893706161255647e-01,1.066737834870817414e+00,2.411017500706986172e-01,1.146554299775713881e+00,-7.947652871999999480e-01
-1.672371988794515207e+00,-2.176284689535812333e+00,-2.295514838806618663e+00,7.603268507578283542e-01,3.865885544667154172e-01,-8.105861610139997175e-02,1.181174543947882460e+00,-7.343236958830965389e-01,1.804405445262632579e+00,1.869611860400000047e+00
-3.305201930297717361e+00,-2.474351704050035572e+00,-2.166814527342116659e+00,3.160073861622034741e-01,-4.102646446608110287e-02,-5.582564876909937857e-01,3.990996558874347899e-01,4.408643470376016893e-01,1.929826215669395717e+00,1.770991957199999911e+00
8.783982583360947505e-01,-2.613320506826487311e+00,-1.600415630992184424e+00,9.180068769747753987e-02,2.318512759879522545e+00,-5.630101114500093429e-01,9.383249019894973619e-01,-3.221503910646022484e-01,6.600118820385800777e-01,1.141307329000000037e-01
-1.810366228284391976e+00,-2.279689091834170345e+00,-2.540451186083385160e+00,-2.927120124294108616e-01,1.263787789963165542e+00,-2.228379990003987732e-01,1.020734113706177393e+00,-8.898517576354156855e-01,1.658509144612240194e+00,2.191004989100000078e+00
-1.718626724288541574e+00,-1.683241112701133302e+00,-2.195700647751957391e+00,3.048679238378426692e-01,3.877817779665057585e-01,-5.480268643510758375e-01,3.738056916438011745e-01,-1.350105974947728715e-01,1.510930179778839033e+00,9.792217129000000408e-01
1.620369562411103193e+00,-1.940767550885974080e+00,-1.892792097604584889e+00,6.604446001952408718e-01,1.832715103095900577e+00,-5.642377912947490470e-01,5.316469591772364778e-01,-2.087408117312701816e-01,3.206762647439657665e-01,-7.586905482000000367e-01
-1.746333189718929813e+00,-3.392923558971883136e+00,-2.382123816895160007e-01,-1.947001644241838525e+00,3.181853848301320564e+00,-8.689829119374244959e-01,9.383197216956272735e-01,2.008146118067845043e-01,1.287818252353876813e+00,1.558760051399999957e+00
-5.227182595435575507e-01,-1.421030071835302611e+00,-1.802520666071694366e+00,-6.523299153261038485e-01,1.471000085556549930e+00,-6.493340689022041312e-01,1.774270309483561847e-01,-3.022460374223412405e-01,9.516751267147615101e-01,1.897939841000000072e-01
1.610697483851791123e+00,-1.459666208111118468e+00,-2.396189667901451159e+00,5.922055234920767797e-01,1.543101802042632364e+00,-5.247128560665009767e-01,3.321773047410968571e-01,-3.548065920828761266e-01,3.836644533136103208e-01,-8.830781221000000292e-01
-1.542175328648615285e+00,-1.720340643297357364e+00,-2.606771696149277062e+00,-1.354114407493989536e-01,8.254787078766255837e-01,-2.747380064486556472e-01,6.564818799913975100e-01,-9.470205350815150691e-01,1.930201299251619318e+00,1.938013313399999937e+00
-1.368592841841397068e+00,-1.217858404265209415e+00,-2.560514951176538379e+00,1.154353345982698092e-01,4.687566098095107825e-01,-4.398651049781105438e-01,1.090509349492284341e-01,-4.417985632350487357e-01,1.449438477817388327e+00,7.138147048999999855e-01
1.218515370834041711e+00,-1.451591962391490576e+00,-2.094575496138125992e+00,1.161793813976486955e+00,1.136422019823989826e+00,-4.989886246955003157e-01,4.267273085241301556e-01,-2.275473886417021252e-01,8.206293904561697827e-01,-6.989564026000000263e-01
-1.363539937813180059e+00,-1.587213063684227210e+00,-2.834473368977786567e+00,7.375976662822512908e-02,7.605747165882008609e-01,-5.704840983735621346e-02,7.854324966700202415e-01,-1.420361564569915691e+00,1.871932437179701036e+00,2.139235396200000139e+00
3.214354409158231562e-01,-4.773783237573885896e-01,-2.823256191394962755e+00,1.664137721172799511e-01,6.525049718183270064e-01,-4.508008322261928824e-01,-6.507590113397157539e-02,-8.182048232847813907e-01,8.700810819746815916e-01,-3.213429015000000000e-01
1.635861141755653669e+00,-8.972101525586091419e-01,-2.690205822050187212e+00,9.862047372470524875e-01,7.977870909715056857e-01,-4.639481686268793204e-01,2.189884578900115897e-01,-3.762885163632528895e-01,7.377831072630441911e-01,-1.062983313699999988e+00
-8.261269924600012082e-01,-1.056379348248512873e+00,-3.077659138829310415e+00,1.885923956184379080e-01,4.372449283386703467e-01,-1.668995237640744644e-01,5.061628250974322674e-01,-1.300527421312596799e+00,1.771783681897934226e+00,1.429218943399999997e+00
-1.893023605300328871e+00,-1.307405882994589374e+00,-2.540203182512160485e+00,2.176398729462574733e-01,-2.141906442727248283e-02,-6.784948153902541357e-01,-1.132987852804948625e-01,4.900683218115342576e-02,1.825498902189281125e+00,7.606650151999999609e-01
1.455428111138437730e+00,-9.515116180298818227e-01,-2.085494133688843732e+00,1.775750249087929111e+00,1.779956069994685364e-01,-4.993167652773429777e-01,7.024537101831362929e-01,-1.734086242191741623e-01,1.235847533042521373e+00,-7.113717348000000440e-01
-1.934583900665656220e+00,-2.162241473564277872e+00,-2.713231995104895322e+00,4.212857782250210015e-01,4.555407983264453953e-01,-2.981911109708646479e-01,6.635520090994027065e-01,-5.439770949794773269e-01,1.736342592270771590e+00,1.684553134600000002e+00
-1.952233611173504801e+00,-1.869422178845515869e+00,-2.236121480535915751e+00,-1.266094648388745303e-01,8.281991234295755788e-01,-6.640354484752909459e-01,2.163522451525161372e-01,-3.115559442457567219e-01,1.580462739310686038e+00,1.072688081899999979e+00
1.124926299771038973e+00,-1.760537954845800668e+00,-2.133915606005748700e+00,8.583337834672483124e-01,3.383784325485071354e-01,-2.726307859440585957e-01,1.117506512171299704e+00,-6.544957324753855055e-01,1.047160065903435910e+00,4.713478919999999905e-02
-1.603948479354155188e+00,-1.840043152670897575e+00,-2.900427933539334369e+00,6.649111516961046797e-02,7.954617905076979412e-01,-2.902786815437121901e-02,7.670896195323402278e-01,-1.360257915188083144e+00,1.853679621463289351e+00,2.230593501300000003e+00
-9.721888416142330236e-01,-1.348412300281049081e+00,-1.969007098258554578e+00,1.251793628220750909e-01,5.160539151547276493e-01,-5.870249674021555952e-01,5.358694457630595043e-01,-4.405931109350522679e-01,1.608694886167973293e+00,9.398674522000000087e-01
8.572935785571262901e-01,-1.114809479056828367e+00,-1.988488091608360486e+00,1.469830538364705896e+00,3.717590410901592812e-01,-5.021194842198437591e-01,8.593502556994655484e-01,-3.434311569716168022e-01,1.386073795466771008e+00,-1.238688435000000060e-01
-1.865542757235577387e+00,-1.978282112981034846e+00,-2.200937522149959413e+00,1.170039094287207870e+00,4.178604658645632131e-02,-2.183353379627264168e-01,1.063469393125952234e+00,-5.015734675573775281e-01,1.712208258889341028e+00,1.491061353000000089e+00
-3.800896571112093447e+00,-2.609412573962334836e+00,-2.149731387408916117e+00,9.893009831623937878e-01,-7.843259928622933197e-01,-7.483995337536367698e-01,2.382619463035485219e-01,1.078731299859595705e+00,1.756629843301808602e+00,1.420317384499999891e+00
1.278199885687336446e+00,-1.482127969997429462e+00,-1.339632256541217759e+00,1.789430335790465731e+00,4.532079727023286542e-01,-6.048130706683412239e-01,1.152111727480237935e+00,-4.034924198080141328e-02,1.127360444891995384e+00,-3.953663917999999944e-01
-2.303742509041426967e+00,-2.202062375221148560e+00,-2.315932196612719096e+00,1.216915400827073279e+00,7.251805315444703748e-02,8.266053575204235226e-02,1.377835409714481374e+00,-8.292610476645860818e-01,1.627762491592444460e+00,2.100818141800000038e+00
-4.790838203563673403e+00,-3.310721338312823558e+00,-2.157764557984215958e+00,1.235554963832391051e+00,-8.699794606417499132e-01,-5.291903415787850840e-01,5.801110769050108473e-01,1.353618333343009184e+00,1.398531792046683764e+00,1.862584313800000002e+00
