-1.686529788564322119e-01,2.282584036155116181e+00,-4.440967450960026652e-01,1.300660221119548821e+00,1.419051020819053655e+00,-1.374684402056890686e+00,-2.568164630475479271e+00,-3.303483964318078281e-02,-3.947876176122182001e-01,-2.378889525000000005e-01
2.541774791952227663e-01,2.267688449574544407e+00,-3.827871277383075310e-01,1.103366569239861539e+00,1.979366844687864724e+00,-8.888661816721074027e-01,-1.839678626725328003e+00,5.332535978488381900e-01,1.252262889887424679e-01,-2.378889525000000005e-01
2.563964048126203266e-01,1.501936889293698840e+00,-1.410693273576600903e-01,1.833142586850150524e+00,2.068575334333039528e+00,-1.345539182730387084e+00,-2.139298649741053104e+00,8.574243872658124377e-02,-7.568654839842077209e-01,1.668818199399999980e+00
5.839692973640214779e-02,1.359717142202959028e+00,-3.631324174034669117e-01,1.939690389017574068e+00,1.690607480977052157e+00,-1.816600681384120453e+00,-2.514266819100527517e+00,-1.724834157024195957e-01,-1.094903878634356342e+00,1.668818199399999980e+00
3.635522906487846373e-01,1.563911878079894180e+00,-2.107197972840658962e-02,1.749885750557851116e+00,2.324000808469970814e+00,-8.321308691881394992e-01,-1.634231395670449061e+00,7.269820745258392947e-01,-2.356996560599458612e-01,1.668818199399999980e+00
-6.989987952090245260e-01,1.970470478848783458e+00,-1.363039730907392721e+00,2.452887684233894472e+00,1.680048237503834141e+00,-1.127725040752383334e+00,-1.286421943013202229e+00,6.474203710015608015e-01,9.245217947911678058e-01,-1.001809691200000074e+00
-6.021406928103347767e-01,1.656456230756489623e+00,-1.263125575830326586e+00,3.085923831242421311e+00,1.418689175781245648e+00,-1.486871219458832716e+00,-1.391194842692356826e+00,3.485412029747412266e-01,5.151675872303448367e-01,-2.332344180000000058e-02
2.453661431386424674e-01,1.597530811340005519e+00,-3.920299448491786354e-01,1.727858548892326818e+00,2.261204255981125844e+00,-9.687040986534874998e-01,-1.503618011022440859e+00,7.938638463849574389e-01,2.019648190323503067e-02,1.026059453600000060e+00
-1.269301924217244526e+00,1.821566346334781983e+00,-1.483645839588418447e+00,2.220289775215827710e+00,1.796793236903081681e+00,-7.515515189372179439e-01,-4.801966334091734567e-01,1.574595454293339913e-02,1.843217201356039281e+00,-1.194618559200000041e+00
-1.533070260852695377e+00,1.679781231275242037e+00,-1.785873212503716001e+00,2.040546236514741096e+00,1.828639875091795375e+00,-8.257693803958092715e-01,-5.646921859536107036e-01,-1.830980142883964490e-02,1.830805117002439530e+00,-1.387802541699999948e+00
-5.933756734443587089e-01,1.398100707822119038e+00,1.117568683042416966e-01,1.953015983123137511e+00,2.461337357241007329e+00,-4.656440463662365747e-01,-1.296726323906164824e+00,-2.682396065905068294e-01,7.534839006010214391e-01,1.337967184600000081e+00
-3.163653023009027621e-03,4.149304001884066007e-02,-4.438408488397921903e-01,1.751526171109508700e+00,2.229932016918858118e+00,-1.307282624768127954e+00,-2.374971646757920052e+00,6.261895768655970085e-02,2.038742591490378953e+00,-1.132537104599999900e+00
-6.378796580514722869e-02,-2.925762516525731161e-01,-9.638694834929227850e-01,2.057221204872787368e+00,2.450591680340641787e+00,-1.877975607335383490e+00,-2.478086369715217341e+00,1.378382249280130922e-01,1.885014391209876905e+00,-1.228378866799999969e+00
6.957770386168165011e-01,4.935688559608873982e-01,8.752300693552169664e-01,1.744593990700010755e+00,2.617398201317959305e+00,-8.939443477839159602e-01,-2.523064843773064947e+00,-1.491922013565559757e-01,1.756336885757961153e-01,1.754906983799999987e+00
-1.681878042053899236e+00,1.589385940690168031e+00,-1.225426231597325444e+00,2.584826377122476870e+00,2.041245290511642274e+00,-1.409450943833249426e+00,-1.444386666781369843e+00,-1.532976591344561990e-02,1.755797738573352751e+00,-1.197056803599999997e+00
-7.985212403944796922e-01,3.032035985985868543e+00,-1.131979345509865675e+00,1.957206067426632057e+00,3.386256344182000166e+00,-9.647099754661951909e-01,-2.514181058219176812e+00,-1.852728943276938378e-01,4.311007279271350523e-01,-1.104966186700000019e+00
-2.145603854425610912e-01,2.874636077723781380e+00,-3.994915335352215990e-01,1.590464625617918015e+00,2.883931758844789695e+00,-6.783428647310411064e-01,-2.248731697238181226e+00,-1.415430060636296838e-03,1.846294250071112975e-01,-4.449521725999999733e-01
-6.778357507767912571e-01,2.185351103834100250e+00,-1.094696120267566242e+00,8.755851594791754788e-01,2.239742539275407562e+00,-1.127262584216063956e+00,-1.865490464719771424e+00,2.007503603041759788e-01,4.564484672636942575e-01,-1.232692683900000086e+00
-1.118191213270127715e+00,3.027205086584205507e+00,-1.475499864584955134e-01,6.914614249600199436e-01,2.207070742722433199e+00,-7.555986743971997432e-01,-1.773940034800595811e+00,4.954668178814208290e-01,5.664355351979535325e-01,-1.463200562099999935e+00
1.866538047790100574e-01,1.694247655990832158e+00,8.895291097437253436e-01,1.484456705403489174e+00,2.423104632272355730e+00,-6.915080736151589802e-01,-1.836519734730749809e+00,3.849256755900242188e-01,4.586527559004573429e-01,1.072573655200000031e+00
-1.349675936236259144e+00,1.905561914630432563e+00,-6.265528494313625796e-01,2.928784333574471876e+00,3.580803237845865628e+00,-1.484174125406021449e+00,-2.131975727851207036e+00,2.392729384989594754e-01,1.033092779867287758e+00,-7.337903600999999831e-01
-1.909261318836686039e+00,3.051215729946445077e+00,-8.718236817471406441e-01,2.778168107764962702e+00,3.169307951996478856e+00,-1.480662071008824743e+00,-1.903817817770659282e+00,5.100285969277712494e-01,6.533049997071055381e-01,-1.189929627599999984e+00
-1.168483334545061147e+00,3.111266931412321579e+00,-1.922165884117089940e-01,2.273311139556209781e+00,3.726942758961631963e+00,-1.105964446792752742e+00,-2.237938635774994633e+00,3.395218162452176003e-01,-1.389953166280972208e-01,8.996114600000000572e-02
-9.009096679250006012e-01,1.313975932225759591e+00,-6.359088672414848764e-01,1.511927030990660503e+00,1.941411190528928854e+00,-5.639382584164263079e-01,-2.162496138186217998e+00,-8.661741903417992106e-01,1.529306615521421442e+00,-1.130473974700000106e+00
-1.181702607991755194e+00,1.664523109643814447e+00,-4.010389197855557253e-01,1.218445394280885941e+00,1.751109470813703828e+00,-3.158485283208586902e-01,-2.409303352553475719e+00,-1.145499238382545748e+00,1.605576410131495546e+00,-1.375423762200000066e+00
-3.336054362011960928e-01,1.452711180973932592e+00,1.019537398415216456e-01,1.141174899694292977e+00,2.222563168650206755e+00,-2.927009341450047541e-01,-2.821392122682666592e+00,-1.164076011266377719e+00,5.772119867989683462e-01,1.550435169000000113e-01
-1.321896201818040906e+00,1.469163800359480021e+00,-6.075595744777241292e-01,1.396017082482022387e+00,1.602899830972613016e+00,-7.241439208571704977e-01,-2.577588944146854466e+00,-1.386632146270182275e+00,1.369661281042235723e+00,-1.187491383100000020e+00
-1.031745580677991603e+00,1.982205550274584449e-01,3.385227462148620581e-01,2.928848435043881260e+00,1.847157632066682265e+00,-7.780174807079203170e-01,-1.659326000122092637e+00,-9.325657781477686425e-01,1.154667211176515274e+00,1.782477901700000089e+00
-8.527736321980505796e-01,1.369614491705984927e+00,-1.117356392825437222e-01,9.736278290891886567e-01,2.018158934215755096e+00,-5.881005475716422071e-01,-2.671911417304225989e+00,-1.188643155134803120e+00,9.758003462332432987e-01,-6.062514200999999936e-01
-1.986673839036244615e+00,1.854248651540953530e+00,-1.474886409317031077e+00,3.082255830030165011e+00,2.644602406172332110e+00,-1.438843381307680414e+00,-1.797009373688718714e+00,-3.249209328311780109e-01,1.750851272459976071e+00,-1.352916890499999969e+00
-2.647536303204464758e+00,1.022786896939970047e+00,-1.561300505357735791e+00,3.921819401920813686e+00,2.568026994334369206e+00,-2.514653017574061789e+00,-1.673657348730506200e+00,1.065844062801557524e+00,5.653415731902371455e-01,7.149019517000000379e-01
-1.200994804192101473e+00,1.051707391221583077e+00,-1.825106084633669190e-01,1.695651588965544576e+00,2.523624729979184966e+00,-7.881751252470283742e-01,-2.364664583588580005e+00,6.719348740189757807e-01,1.125642922955347736e+00,2.842704722000000128e-01
-1.871269122197092738e+00,1.491315484145702364e+00,-1.195555611421610154e+00,2.073866665853989044e+00,1.616084589037822816e+00,-1.081728161906839736e+00,-1.164943184727096126e+00,7.446774800057656130e-01,1.727684877335793345e+00,-1.345039485400000068e+00
-1.119851775518164949e+00,2.774729136176239841e+00,-4.785208177765457593e-01,1.558182393710030311e+00,1.777226794737096549e+00,-7.792496553531020886e-01,-1.496922941327727408e+00,3.555020853873179787e-01,9.924122228019996994e-01,-1.455510714200000111e+00
6.731563728247076384e-01,1.631260901629553173e+00,5.190635493099714504e-01,1.341904399864307651e+00,2.237569799211850619e+00,-3.729081917115181777e-01,-2.258707654029405987e+00,-1.720527158774594056e-01,3.842102468049564679e-01,7.276558456999999702e-01
-5.304312404727664632e-01,9.687202539956814018e-01,8.273493807773868447e-01,1.175145278621755773e+00,2.740300371719101236e+00,-1.204560058417004198e+00,-1.643990313713511453e+00,4.580291169277612706e-01,9.714393740703455293e-01,1.493824019999999940e-02
-6.380729698564773233e-01,2.410130929146314660e+00,8.520972511883194711e-01,9.317740880076548216e-01,1.987576882620234242e+00,-9.698498353944848827e-01,-1.706937988489230618e+00,6.858859605264077119e-01,6.988330185774535019e-01,-1.044197633000000014e+00
9.161339536313370946e-01,1.557167289078458028e+00,9.296943246387274762e-01,1.658637733032084283e+00,1.812473773377436093e+00,-6.004567583664029984e-01,-2.110356286128624692e+00,-6.781011795223217120e-03,3.003398087173538844e-01,1.170103432799999954e+00
-6.955468043860260074e-01,1.849793897782537000e+00,-2.176176133431240167e-01,1.489562410016908922e+00,2.006257523128196940e+00,-8.064798614051481573e-01,-1.624171013537484054e+00,5.431006961121720433e-02,1.180266547756074536e+00,-7.373539480999999896e-01
-9.710115007902981876e-01,2.658851118112088407e+00,-2.253757193145365101e-01,1.262064085917975254e+00,1.772459209219163112e+00,-9.468940482784573565e-01,-1.590643055422659380e+00,3.466898333557271172e-01,7.461876240463942711e-01,-1.314467651199999976e+00
6.242220492915260266e-01,1.387780065239045513e+00,7.609465877106118548e-01,1.525588499674580767e+00,2.178633319231279231e+00,-5.679721768554247818e-01,-2.020404666169547614e+00,-1.133665390226079595e-03,3.061118889998016845e-01,1.214742061799999995e+00
-7.672472721971475007e-01,1.603742081429463617e+00,-6.200095128425364699e-01,1.656209099627435233e+00,1.812992080551970364e+00,-1.154065624143129964e+00,-1.485841197763964949e+00,1.696159924727900226e-01,1.290051102255631799e+00,-9.929944996999999773e-01
-9.944165786707511723e-01,2.521899231167633371e+00,-3.688609218608697726e-01,1.189431696940843608e+00,1.624809228531181704e+00,-1.298796312472288550e+00,-1.746430108499963829e+00,6.289733711769597280e-01,5.417899154453039712e-01,-1.322157499100000022e+00
5.561432364137529616e-01,1.582293780946139705e+00,5.755810002818084747e-01,1.454382839304920516e+00,1.819726431149924828e+00,-8.625626772794476871e-01,-2.026216696177129073e+00,2.630058016879094906e-01,4.264825916471496337e-01,5.481635433999999529e-01
-4.740302088613755349e-01,1.883534363070045403e+00,-5.211019965377344798e-01,1.554149573479042035e+00,1.830491237565932350e+00,-1.064715452092133807e+00,-1.766043548929755014e+00,3.601566137026804837e-01,1.110066980657440805e+00,-1.139476723400000058e+00
-8.349169573305652570e-01,2.327576314558620130e+00,-2.146468452579285979e-01,1.219731296398044673e+00,1.590146753962717874e+00,-1.032960228577491257e+00,-2.186424099742370064e+00,3.087982641475485179e-01,8.265891484431022729e-01,-1.344664370799999897e+00
1.967115136636846673e-01,1.550787483300171576e+00,9.178117922425300668e-01,1.983678146080203319e+00,1.919733867658722781e+00,-9.743893984135468811e-01,-2.165250214711638144e+00,-5.669854094330883942e-02,-4.627095902567194274e-01,2.068502730200000084e+00
-6.874999079234408450e-01,2.155887884675471877e+00,-7.635977342855377881e-01,2.092934297243842945e+00,1.855649309235519073e+00,-7.195234407898203344e-01,-1.580903768074661375e+00,7.878561031538741655e-02,1.007282515151698421e+00,-1.013250684299999982e+00
-7.770178651906645140e-02,1.391760700572367115e+00,-8.431368269544878835e-01,1.976171220872293244e+00,2.050505132465301195e+00,-5.615232588682578241e-01,-1.577947300176185452e+00,2.683096323079341428e-01,1.965954543114222908e+00,-1.400556435699999991e+00
1.353994610755082095e-01,1.620416205180814639e+00,-3.653891332014974624e-01,1.367036532406384453e+00,2.025351534015344512e+00,-4.788938619795287677e-01,-1.989056637045134579e+00,2.187173231957137143e-01,1.634276926376230676e+00,-1.237569172800000006e+00
-1.114213006440773368e+00,1.568585281847808766e+00,-2.321102498159083594e-01,1.332692409410429546e+00,1.584271442711578715e+00,-8.674874992247133543e-01,-2.172889723920790495e+00,5.221469093504119696e-01,1.442419155827880051e+00,-1.237569172800000006e+00
-5.097427946311822167e-01,2.249091134246663515e+00,-6.631544082836628995e-01,1.653828848135321161e+00,1.871437682842138628e+00,-8.625878479507654850e-01,-1.881300310919801877e+00,-7.554394828756905156e-02,9.836038415736564344e-01,-1.237569172800000006e+00
-3.511788478229204147e-01,1.543244173869663172e+00,-5.239399667292308216e-01,1.727860588561067390e+00,1.919775991572402418e+00,-6.808042292473187596e-01,-1.911300929805671345e+00,2.966446797003680635e-01,1.856286252981912188e+00,-1.532034078199999927e+00
-1.689988050885814497e+00,1.342599183009777430e+00,-8.090795011256906033e-01,1.839676516674361828e+00,1.122452727036949760e+00,-1.320816432124553241e+00,-2.112075395298903757e+00,6.437924449961476281e-01,1.651123704337936537e+00,-1.532034078199999927e+00
-1.433892530404457410e+00,2.801597417246989075e+00,-5.473733113506658310e-02,1.121911697357035331e+00,1.437349113779748055e+00,-7.813315843334036614e-01,-2.296249179768506732e+00,3.071643053830292458e-01,8.598609819250990771e-01,-1.578735837099999983e+00
4.454666571074474279e-01,1.545460747289462811e+00,7.933549585063449650e-01,1.671413937617243217e+00,1.811633141245922118e+00,-4.859298693285314386e-01,-2.404319104454009981e+00,-4.430018696075158080e-02,7.183627182308747194e-01,6.593850012999999954e-01
-2.977233264149807379e+00,7.234212580991571384e-01,-8.493803481095144603e-01,1.885830020640679949e+00,7.099938845717557179e-01,-2.234937900723611204e+00,-1.889781552227444594e+00,1.846419340794503094e+00,1.446369415400488689e+00,-1.260076044500000103e+00
-1.937749999985993732e+00,2.657823810842035339e+00,-4.321855199229357458e-01,1.624319696313455408e+00,1.334684462295980811e+00,-1.036686468609213208e+00,-1.693185646596111482e+00,6.393217293041203453e-01,9.780049642786614594e-01,-1.596928891699999964e+00
-1.944382024523329533e-01,1.315944443058778557e+00,4.889015530789432851e-01,1.643113125750978787e+00,2.144016667583602320e+00,-5.863851991518278517e-01,-2.310721944045630583e+00,-9.687164389597410774e-02,1.017832197097681357e+00,3.536666600999999743e-01
-3.726801355911633529e+00,-6.244588508001019944e-01,-2.153228752028235160e+00,1.955768645077707202e+00,1.039153913197746193e-02,-4.048905186132152778e+00,-2.179114072987383022e+00,2.222814372042062114e+00,8.899979923229095480e-01,-1.375236204999999989e+00
-2.387481629202963695e+00,2.213229537995134777e+00,-8.828513902532740820e-01,1.960168085885679590e+00,1.292747158141113406e+00,-1.514580037591657824e+00,-1.318743837536061836e+00,1.074695382327967907e+00,8.740112583114798550e-01,-1.578735837099999983e+00
-4.015614964940640297e-01,1.130648262232954337e+00,-9.679843849184600890e-02,1.351113179527025476e+00,2.284612619772586228e+00,-7.513843535545999819e-01,-2.095578132684096762e+00,-1.533194110697120305e-01,8.572510029611077886e-01,4.419717349999999906e-02
-3.640352518403108029e+00,1.810216893023250395e-01,-1.810776548610707248e+00,2.010523478674990372e+00,6.325013291490476641e-01,-2.994464389867151688e+00,-1.532809044387191566e+00,1.968445565394512320e+00,1.292341437761297618e+00,-1.435442086899999969e+00
-2.425465703401993078e+00,2.392701988609215125e+00,-7.553811158033457707e-01,1.677767582020199155e+00,1.469631675827306250e+00,-1.436163881819412458e+00,-1.317108708439508113e+00,1.148885859882717186e+00,7.415620442070101070e-01,-1.576860264400000045e+00
-7.845739095232800997e-02,1.278768211400215016e+00,6.380668875207640145e-01,1.627255170503426607e+00,2.025093408853518184e+00,-7.352389520358167951e-01,-2.106888566343446012e+00,-4.123787526882777277e-03,6.230565806242409632e-01,8.756385274000000329e-01
-4.009027450687447036e+00,1.670650231200901947e-01,-1.400594366657696543e+00,1.988418224307266557e+00,2.634070333869842351e-01,-3.125606966372624029e+00,-1.753029503698436020e+00,2.736372026930858681e+00,1.304665406077617273e+00,-1.339600324699999900e+00
-2.902526782187615950e+00,2.153320796137940363e+00,-8.459387706624046377e-01,1.833273520545969593e+00,1.174528169738136008e+00,-1.647246471929822098e+00,-1.371046899514007933e+00,1.707729360901588000e+00,8.544824954114560445e-01,-1.586800799399999962e+00
-3.663844813744421280e-02,1.236131454912575478e+00,6.552822573018424190e-01,1.537821895870367550e+00,2.038970726187925298e+00,-6.215619087316993641e-01,-2.301582523850345119e+00,-3.843251412429235514e-02,7.931025447393378336e-01,8.002405071000000536e-01
-1.196207225584376310e+00,2.084099976176462921e+00,-1.081216011062404281e+00,2.088125172325871581e+00,1.705005417811429336e+00,-1.047112794377289990e+00,-1.189780845342750748e+00,-1.481662298697435654e-01,1.092538524104553321e+00,-1.280332229100000108e+00
-1.692799599566799928e+00,2.810827324151653261e+00,-1.288416162786375274e+00,1.797107458792164714e+00,1.686563195041400398e+00,-1.184871204582252258e+00,-1.099833938832431190e+00,-1.633427042033558652e-01,5.887272212939196336e-01,-1.601617823300000021e+00
3.673534483369633730e-02,1.274174424310366316e+00,3.471440190222981892e-01,1.639498005726763852e+00,2.151383909185144994e+00,-6.366966277744448011e-01,-2.182156423629688646e+00,-5.981325911947985019e-02,8.823326933947606143e-01,5.070885025000000379e-01
-3.665963890831454464e+00,2.052548178694919012e-01,-1.702634112084808304e+00,2.062222150938529897e+00,4.517017150351776422e-01,-2.876421112438818817e+00,-1.569166130664197745e+00,1.669925828275234059e+00,1.401602660708355153e+00,-1.373548189599999914e+00
-3.724829713166136536e+00,1.488836188309470288e+00,-9.093756499558585116e-01,1.768585142299808455e+00,1.103721903299137441e+00,-2.106770762795982854e+00,-1.323268251649733607e+00,2.391602299974954882e+00,1.006277455884000638e+00,-1.611370801100000083e+00
-2.615091083981379017e-01,1.373665856922016593e+00,4.247180307369937124e-01,1.489551568540394166e+00,2.069711241897722154e+00,-6.045754035185766373e-01,-1.953417747667853588e+00,-1.375262451559242094e-01,8.181017915790078643e-01,3.885523113000000084e-01
-1.735189067504207205e+00,1.502152602552269567e+00,-8.513518568915051654e-01,1.721455968861274943e+00,1.354613500608372822e+00,-1.280327044084764276e+00,-1.661955691345596620e+00,1.350175902284920515e-01,1.520023009587786245e+00,-1.442944377499999931e+00
-1.406175658047842170e+00,3.026859963245872809e+00,-1.058817262736463233e-01,1.233935594526028634e+00,1.251515814222174949e+00,-9.668743809821686019e-01,-1.982580547130225801e+00,2.726130391430063860e-01,7.674976043111858548e-01,-1.600304922499999893e+00
2.917053137472025437e-01,1.836297723010220428e+00,5.024589557501382142e-01,1.275449412490782919e+00,1.732919619958795066e+00,-6.342261291968780412e-01,-2.333393660228648692e+00,-3.031379988178581342e-03,6.131928496479016610e-01,-7.058787249999999569e-02
-1.170701142753277635e+00,1.456718414179761778e+00,-1.382596216341822337e-01,1.585535895109210891e+00,1.615594807323193383e+00,-1.141006192159601529e+00,-1.947682915949982219e+00,2.262271151459867014e-01,1.164528640806228088e+00,-6.278205056000000228e-01
-1.512754682395750283e+00,2.564823624359269250e+00,-9.946850229513451436e-02,1.405128803634070112e+00,1.407928345190224029e+00,-1.063182681826058129e+00,-2.111941378097057065e+00,5.809025868282495786e-01,3.504849714530977600e-01,-7.364161618000000242e-01
-7.175006067853270109e-01,1.178302629306276383e+00,-1.406453956982565145e-01,1.098885725103585509e+00,1.883167360300237014e+00,-7.694312316872230495e-01,-2.358209694922977828e+00,-6.540262032422544669e-02,1.282672865440473320e+00,-5.064709553999999780e-01
-1.518499923436798404e+00,1.408226097074299243e+00,-8.680936576939782823e-01,1.919946945578984598e+00,1.466616258939411610e+00,-1.214958204475648396e+00,-1.589676655400025895e+00,1.171183121917915293e-02,1.294495187088356314e+00,-7.855561651000000367e-01
-1.204509673939890169e+00,2.455545724466905444e+00,-5.715591530506745205e-02,1.507181300815409131e+00,1.282691720267719493e+00,-1.029858982692671621e+00,-2.132225057700093629e+00,3.308447036191357049e-01,9.585847406301318818e-01,-1.191242528399999889e+00
-5.074439146516692700e-01,2.066051696215486899e+00,2.411771552833020527e-01,1.345043267436311973e+00,1.679686214970377733e+00,-7.982889046125417609e-01,-2.107516060095281585e+00,1.151382611430343123e-01,7.533998549456303317e-01,-6.653319585000000425e-01
-1.341791105747580648e+00,2.038512007278774796e+00,-1.020301755905407726e+00,1.606106972530183974e+00,2.109893749487883330e+00,-1.208531397612728542e+00,-1.119673743712434666e+00,2.037857529095012388e-01,5.600012929570912235e-01,-8.168782283000000088e-01
-1.488554370681315131e+00,2.870146690141034629e+00,-7.215509374226130035e-01,1.072040891639659543e+00,1.815563760487843847e+00,-1.084561812315884222e+00,-1.735962192471336651e+00,7.987338812089521678e-01,2.890477733372620595e-02,-1.059389771400000013e+00
-9.123296776556253374e-01,2.462149956921789506e+00,-4.511062722724700769e-01,4.795297128458096414e-01,2.117718487114935044e+00,-7.919456975292161749e-01,-1.855420550570970439e+00,1.578540531754600851e-01,3.624339565764836957e-01,-1.052450152600000077e+00
-1.202392363142675613e+00,2.606655219398555268e+00,-4.113022017266007024e-01,4.790067991246984569e-01,2.283517715488915467e+00,-8.278406530953523745e-01,-1.843154945343728368e+00,1.555288192057987517e-01,2.409899098091797254e-01,-9.007163255000000257e-01
-1.353204501404570159e+00,3.013671494724066591e+00,-3.296904033721897442e-01,5.036994683055562305e-01,2.267073534639505450e+00,-7.731389186893744547e-01,-1.815577254211538927e+00,2.488975691773230858e-01,-1.408845327769314704e-02,-9.007163255000000257e-01
-9.793056342768517997e-01,1.955375448880858347e+00,-3.795635724743938733e-01,4.194263228177306235e-01,2.400325540442500571e+00,-6.414830654402937649e-01,-2.049964454379426204e+00,-3.740433891964270452e-02,7.029257834363291657e-01,-9.944949577999999679e-01
-2.798283316216861216e+00,1.162646612830076531e+00,-7.555948476393369306e-01,1.805573937419708841e+00,1.445031174536638208e+00,-2.015647973585410480e+00,-1.338602510622231900e+00,2.377467966997781623e+00,8.732641258074946844e-01,-8.303823513000000434e-01
-3.060461168796952514e+00,1.325959011623658368e+00,-1.291219870040014595e+00,1.712351345677575631e+00,1.747074273120378329e+00,-2.098381261655642316e+00,-1.114414301913433825e+00,2.223919649283855993e+00,4.242506446406447695e-01,-8.960273938999999688e-01
-9.771344304935498659e-01,1.684893922544615119e+00,-4.100959764414602304e-01,1.215237709502839714e+00,2.322826514027655609e+00,-6.237784889101822827e-01,-1.349863267988241189e+00,3.054521750431117288e-01,1.399155123845344129e+00,-9.886806825999999715e-01
-1.746596539714030616e+00,1.444987813976602586e+00,-7.407875184507796140e-01,2.196672542573386622e+00,1.596931870910404783e+00,-1.581037211213629501e+00,-9.905026342427927233e-01,8.705467533805726355e-01,7.166364158714813026e-01,-1.362329150999999905e-01
-1.288989689972866337e+00,2.772576173545074241e+00,-5.640853037412588700e-01,1.614273071549719774e+00,1.890185706389952092e+00,-1.046700532665666650e+00,-1.316243452079282505e+00,6.846447156074416673e-01,-5.545879861993480153e-02,-4.811507246000000237e-01
-6.849949233345176136e-01,1.927538283454654389e+00,-3.290205455945501289e-01,7.252314894021392178e-01,2.402421537108810234e+00,-7.321140072295693191e-01,-1.976668110400507272e+00,2.374063257835946072e-01,6.061695566531529744e-01,-6.523905072000000249e-01
-1.353123769133464549e+00,2.282439190991369937e+00,-5.666279161699506739e-01,1.281685869962575941e+00,1.885775261390024049e+00,-1.134138907989163281e+00,-1.454199093235938545e+00,6.147944133878869843e-01,8.905095036402885800e-01,-1.365483227199999927e+00
-1.405583379341937000e+00,2.898181112839648410e+00,-1.727284494889921862e-01,1.254412076848255175e+00,1.708117537958474319e+00,-1.154730474017223507e+00,-1.595456637002607980e+00,8.796006199556440919e-01,4.459679399114473419e-01,-1.373173075099999974e+00
-5.965998932797642595e-01,2.019517242007833335e+00,-1.375292432319967784e-01,6.852392543217317167e-01,2.319679201152797354e+00,-7.946273671772012825e-01,-2.171480789132177680e+00,4.486679518545024781e-01,8.658983133969109236e-01,-1.339975439200000062e+00
-1.629040984649889445e+00,1.692604325022278644e+00,-7.584052932898978083e-01,1.780011003961418758e+00,1.673749182290222404e+00,-1.447849427656145105e+00,-1.453191079039188427e+00,6.861896183735386456e-01,1.098835612354150060e+00,-1.421187734799999935e+00
-1.452938813611482916e+00,2.922043694519634638e+00,-3.663176588747306117e-01,1.418979575266013260e+00,1.708438428629928119e+00,-1.169714720519624995e+00,-1.568156073867629008e+00,6.446040094854312841e-01,3.195059448488299925e-01,-1.391178572500000099e+00
-3.157753874235648128e-01,2.421368009812963074e+00,3.166674248470212616e-01,9.223414940287905095e-01,1.800330083852642593e+00,-8.783923019756521011e-01,-2.002127441689947496e+00,5.892665146079884009e-01,6.433633122790076708e-01,-1.216187644599999951e+00
-8.268618639746058152e-01,2.583817012781950417e+00,-1.094297293832031531e-01,1.332028349434094094e+00,1.610684966478056923e+00,-9.598742805433202463e-01,-1.818712665834836040e+00,4.279335483595256839e-01,8.486242955545494349e-01,-1.280519786399999971e+00
-1.068528600852981958e+00,3.522898262145092829e+00,2.375351975608023247e-01,1.107289940031864317e+00,1.379745737571116626e+00,-9.521833944085308366e-01,-1.767480844895900294e+00,6.960460295197732350e-01,1.766994336452978598e-01,-1.381613151999999900e+00
-5.996416002880566865e-02,2.390225714978219784e+00,3.834744507556742676e-01,8.381330695423403476e-01,1.776314736531076299e+00,-7.876043818685781739e-01,-2.229300840530610728e+00,4.437191720990620869e-01,6.814876568009404778e-01,-1.108529774700000026e+00
-2.045408031585407738e+00,1.246825823990532323e+00,-5.983029372237342880e-01,1.723293544497451091e+00,1.732638775509467655e+00,-1.789712107212386272e+00,-1.404065588378575757e+00,1.109062385225785929e+00,1.186880635950064544e+00,-1.263827189799999973e+00
-3.101056753280398759e+00,1.429193270222182566e+00,-7.755316831968467328e-01,1.493415674119307424e+00,1.952417794717986155e+00,-2.088908313411769413e+00,-1.224248999835618523e+00,2.047289928718111884e+00,5.269086529115930562e-01,-1.205684437800000008e+00
-6.217408524573336814e-01,1.607863623138509501e+00,-1.052275432665102789e-02,1.069397876047022633e+00,2.255116165116874960e+00,-8.816251189309147751e-01,-1.973252529158699087e+00,4.248214689895133400e-01,1.266481764149517408e+00,-1.159920465199999917e+00
-2.417374714004191461e+00,1.240009800487203773e+00,-9.130445279264033376e-01,1.854498933888294898e+00,1.452994721915614296e+00,-1.900444875353180629e+00,-1.375044446490611527e+00,1.381795838243033092e+00,1.166340531896359778e+00,-1.268141006900000090e+00
-3.435076206655050868e+00,1.372814503222502092e+00,-7.402270197692956133e-01,1.783759508903688173e+00,1.459926993555013652e+00,-2.236933070874853158e+00,-1.160564950873308021e+00,2.490799620038012918e+00,8.039776832156735331e-01,-1.205121765999999983e+00
-8.184761602777557155e-01,1.615479597197277517e+00,1.860256861202742584e-01,3.169162964607775690e-01,2.409735525386630606e+00,-9.205642826595427097e-01,-2.209074050685132296e+00,6.478211491697966062e-01,7.157224396611477912e-01,-9.637355664000000210e-01
-1.216031468262579018e+00,1.773385632929211697e+00,-6.649183825470210696e-01,1.634972658978646853e+00,2.352441771656190284e+00,-1.236637159158086030e+00,-9.921112431517024044e-01,4.217187755300162433e-01,1.149052170784596871e+00,-1.251260853100000014e+00
-1.340986027556583693e+00,2.735016359247448570e+00,-1.000040280320505737e+00,8.277832843768108129e-01,2.654356850332787232e+00,-1.074417125527422190e+00,-1.447981923582112085e+00,3.604967452145686480e-01,1.078493539399844048e-02,-1.241507875299999952e+00
