0.3852982626,0.3806550668,-0.1012543838,3.9406265461,-0.3440967523,-1.0962470341,1.8717551597,-0.862614833,-0.3835213585,1.1579276808,-0.8896154689,-0.7074527102,-0.3483802743
0.3338757583,0.2947835437,-0.1408808294,3.7737276394,0.6217021093,1.1722449913,-0.2174452106,-0.859651814,0.345981038,0.8228003426,-0.5993353115,-1.767129972,-0.6514117034
0.2234126009,0.3019527803,-0.1465417502,3.4943841303,0.300323575,0.3179295828,-0.6960913499,-0.8202859899,-0.0972284953,0.3031646947,-0.6975859458,-1.2368512236,-0.9932933157
0.3560953589,0.2994037184,-0.1295589878,4.0000312417,-0.3792099907,-1.1901819062,1.2400622925,-0.7373214574,-0.4501308838,1.0324118238,-0.9780282633,-1.2132106249,0.0945118143
0.261185922,0.2661065972,-0.1578635919,3.7475612854,-0.2794144711,-0.1184810578,-0.1561139851,-0.6734049044,-0.5244261235,0.7349392427,-0.8179397786,-1.3066412889,-0.115279175
0.1589757591,0.3002003002,-0.1352199086,3.5269152731,-0.2535415587,-0.6244644092,-0.5201626357,-0.5722389694,-0.3303618336,0.2855924747,-1.0039643865,-1.3885031492,-0.2318297247
0.3265750324,0.3180437336,-0.1125762254,3.9151673909,-0.2923509274,-0.6952083778,1.0223083083,-0.7347817269,-0.3873642158,0.7211324985,-0.9394434888,-1.83440508,0.1255919609
0.2307133268,0.3105558643,-0.1125762254,3.7426108941,-0.215101803,-0.0753787723,0.1074039716,-0.7495968219,-0.4988070753,0.372198416,-0.9009864785,-0.9751699157,0.4208533533
0.1050138718,0.3126269771,-0.1295589878,3.5566176209,0.1800145319,0.1949475182,-0.7015305105,-0.7872694923,-0.2618308798,-0.0382384364,-1.0353943683,-0.3938375339,-0.4338506774
0.3430810214,0.3261688685,-0.1012543838,3.9950808504,-0.2600097868,-0.8505171565,0.9808581529,-0.7893859344,-0.0844189712,0.6847328999,-0.9522199042,0.711486203,0.7316548191
0.2408708585,0.2957394419,-0.1182371462,3.7390749003,-0.1546700717,-0.3075220599,-0.006443288,-0.859651814,-0.3918475492,0.4701007845,-0.861507355,0.943239519,-0.0453488452
0.1821476283,0.2995630348,-0.1012543838,3.4830689501,0.0820670775,-0.1130932721,-0.6053136338,-0.7267392467,-0.1298927817,-0.1399062805,-0.7877874383,0.8303179358,-0.6436416668
0.3154652321,0.2976512383,-0.0842716213,4.0431703659,-0.3335627808,-1.0119164755,0.5309082751,-0.7250460929,-0.6294642209,0.6847328999,-1.0131634056,1.2246632417,1.3532577505
0.3405416385,0.2829941323,-0.1295589878,3.6733054159,0.4819883819,0.7721433413,-0.2776510926,-0.9070601182,-0.2996189758,0.462569833,-0.2095268784,0.8281802221,-0.5426311904
0.3764104224,0.2810823359,-0.0842716213,3.46609618,2.8630355564,1.0790128738,-0.6870886012,-0.7330885731,0.0020453163,-0.0984860477,-0.1240526595,-0.2973889211,-1.3196348547
0.4291026182,0.2837907142,-0.0842716213,4.0261975958,-0.3121252248,-0.8619954825,1.2606935916,-0.7347817269,0.0872286515,0.7148567056,-0.8684066193,1.3284052307,0.4519334999
0.4037087889,0.271204721,-0.1125762254,3.7093725525,0.7263025984,0.9864835109,-0.2429529986,-0.951082115,0.1064429376,0.3872603188,-0.1199642066,0.8425154788,-0.7990423996
0.5046492603,0.2879329398,-0.1295589878,3.3444579937,2.4450032132,1.0696428118,-0.5991242441,-0.9273779629,-0.0280570652,-0.2503602347,0.0585223162,-0.5530343315,-1.2807846715
0.4779857395,0.2986071365,-0.1805072751,4.0290263908,-0.2237877093,-0.4422167021,1.5846049876,-0.8262120279,0.5317191372,0.757532097,-0.8051633632,-0.1529046238,-0.4183106041
0.4116443605,0.2986071365,-0.123898067,3.7942364034,1.1822202776,1.4060280398,-0.2780262071,-0.8786997934,0.7430762845,0.4575491988,-0.2679150966,-1.5128677881,-0.8223525096
0.2507109674,0.3080068023,-0.1012543838,3.5643968072,0.7416415393,0.328236651,-1.0179396159,-0.675944635,-0.5442808858,-0.246594759,-0.7954532875,-1.4181796455,-0.4571607873
0.3484772102,0.310874497,-0.1408808294,4.142178192,-0.3435423328,-0.873239557,0.3778615472,-0.5565772975,0.1660072246,0.6106785443,-1.0420381043,-1.4331436415,1.1745469077
0.2119853777,0.2935090127,-0.1182371462,3.7779708319,-0.314342903,-0.6157971018,-0.3252906378,-0.6293829076,-0.3931285016,0.4675904673,-1.0175073868,-1.3421021869,0.8559754053
0.1538969932,0.3025900458,-0.1408808294,3.5509600308,-0.2114056726,-0.6101750645,-0.5527975997,-0.6154143894,0.2140429399,-0.0445142292,-1.0468931421,-0.8980864742,-0.2007495781
0.2494412759,0.3174064681,-0.1465417502,3.8479835089,-0.2496606218,-0.8448951192,0.0074359496,-0.39403454,-0.5756642198,-0.0269420092,-0.9773894425,-2.1787027355,0.7782750389
0.2249997152,0.3132642425,-0.123898067,3.6181439128,-0.0757576886,-0.2864394203,-0.3991882,-0.6945693259,-0.460378503,-0.030707485,-0.7836989854,0.8371083206,-0.2395997613
0.1646893706,0.3637675317,-0.1295589878,3.3911331117,0.263547078,-0.1922702965,-0.7945589138,-0.7618721864,-0.3130689761,-0.4298479102,-0.8937039218,-0.6711115771,-1.0709936821
0.3516514388,0.387187038,-0.123898067,4.028319192,-0.3119404183,-0.9374244821,0.7387217243,-0.6463144448,-0.2765618325,0.2717857304,-0.9752174519,0.9199761639,0.0168114479
0.2742002595,0.371255401,-0.1522026711,3.5361088569,0.3533630456,0.1307625931,-0.4335111794,-0.7961585493,-0.7492332711,-0.0871896206,-0.7264606445,-0.5856030286,-0.8378925828
0.2973721287,0.365201379,-0.1125762254,3.3423363974,1.165218078,0.2757643035,-0.7701764694,-0.5544608553,-0.4706261223,-0.5654050358,-0.4945687054,0.0619984782,-1.0709936821
0.3960906401,0.376831474,-0.0842716213,3.9830584716,-0.278305632,-0.9282886716,0.9750438777,-0.6552035019,-0.4379618359,0.2416619247,-0.9018808276,1.236609289,0.4830136465
0.3202265751,0.4391241745,-0.1465417502,3.9434553412,-0.0410140633,0.3734472005,0.8981453992,-0.7694913782,-0.0620023041,-0.0244316921,-0.9399545454,0.8577309705,-0.464930824
0.3211788437,0.3616964189,-0.1352199086,3.9476985337,-0.0258599288,0.693903323,0.8904555513,-0.9028272339,-0.0139665888,-0.60557011,-0.9409766587,-0.3361192637,-1.0632236455
0.3211788437,0.3760348921,-0.095593463,3.9476985337,-0.0258599288,2.0895740673,0.8904555513,-0.8325613544,-0.0139665888,0.2805718404,-0.9409766587,0.972161528,0.0867417777
0.3211788437,0.3481545275,-0.1182371462,3.9476985337,-0.0258599288,2.0567788501,0.8904555513,-0.9324574241,-0.0139665888,0.0797464692,-0.9409766587,-0.8045300623,-0.791272363
0.3211788437,0.3527747022,-0.1182371462,3.9476985337,-0.0258599288,1.558994303,0.8904555513,-0.9489656729,-0.0139665888,-0.5515982915,-0.9409766587,-0.153659111,-1.0554536088
0.3211788437,0.3602625715,-0.123898067,3.9476985337,-0.0258599288,-1.4506696316,1.5228986475,-0.7631420517,0.1743334153,0.2491928761,-0.9409766587,1.176753305,0.0478915945
0.3211788437,0.3376396471,-0.1408808294,3.9476985337,-0.0258599288,1.6046733555,-0.3783693437,-0.8770066396,-0.0466308752,0.0056921136,-0.9409766587,0.6122711372,-0.6358716301
0.3211788437,0.3398700762,-0.123898067,3.9476985337,-0.0258599288,1.050199933,-0.4556429367,-0.9256848092,1.462971538,-0.57042567,-0.9409766587,0.1642314928,-1.1098438653
0.3211788437,0.3500663239,-0.1125762254,3.9476985337,-0.0258599288,-1.4270102249,1.6159270508,-0.6742514812,-0.1125999242,0.3420746103,-0.9409766587,1.0420773412,0.2188324006
0.3211788437,0.335887167,-0.1352199086,3.9476985337,-0.0258599288,1.527136092,-0.2564571217,-0.8058941832,0.0372715076,0.0521329807,-0.9409766587,0.3903261548,-0.7291120698
0.3211788437,0.3425784545,-0.1295589878,3.9476985337,-0.0258599288,0.9735996756,-0.5098469861,-0.8816628124,0.7245024746,-0.5415570229,-0.9409766587,0.1068904662,-1.1797741951
0.3211788437,0.3601032552,-0.095593463,3.9476985337,-0.0258599288,-1.2290676638,1.6485620148,-0.807587337,0.3683977051,0.4475079302,-0.9409766587,0.789072636,0.4674735732
0.3211788437,0.3559610296,-0.1182371462,3.9476985337,-0.0258599288,1.2561070468,0.053762594,-0.8812395239,0.6777477117,0.1977313748,-0.9409766587,0.8655273381,-0.4571607873
0.3211788437,0.3672724918,-0.1408808294,3.9476985337,-0.0258599288,1.5957717966,-0.8598288419,-0.8397572577,0.5932048528,-0.3645796646,-0.9409766587,0.0094358705,-1.3196348547
0.403391366,0.3824075469,-0.123898067,3.9781080803,-0.2335824547,-0.7947652872,1.5712884218,-0.6945693259,0.6713429497,0.5454102987,-0.9382936114,0.9429880232,-0.2007495781
0.6598690419,0.3693436046,-0.1522026711,3.8918298319,1.6621628041,1.8696118604,-0.5814938612,-0.8406038346,0.324204847,0.3056750118,0.4648123252,-0.5868605073,-0.8068124363
0.6551076989,0.387187038,-0.1635245127,3.594099155,4.0542983696,1.7709919572,-0.8675186897,-0.8050476064,0.6713429497,-0.2855046747,0.3139228596,-0.9163199146,-1.4983456975
0.529090821,0.4937696892,-0.1635245127,4.0233688007,-0.1818366298,0.1141307329,1.8190515683,-0.7263159582,2.4864525122,0.7035602785,-0.7782051268,-1.4877182151,-0.550401227
0.5827352854,0.3553237641,-0.1748463543,3.8897082356,1.6699246779,2.1910049891,-0.5156612613,-0.5819746033,1.2471310572,0.2755512061,-0.0973499514,-1.7455013391,-0.7135719966
0.4576706761,0.3572355605,-0.1408808294,3.5594464159,2.005163701,0.9792217129,-0.6263200474,-0.6873734226,0.5912834241,-0.3005665775,-0.1590600376,-0.9032421366,-1.1797741951
0.4424343785,0.3546864986,-0.1295589878,3.9363833536,-0.3483473023,-0.7586905482,2.0019199013,-0.6958391912,1.2112643897,0.63201624,-0.9289668282,-1.3941618032,-0.4027705308
0.5440096957,0.3272840831,-0.1465417502,2.8112301307,0.7366517633,1.5587600514,-0.3569878155,-0.7263159582,5.9584740148,0.2002416919,-0.1593155659,-1.4752691764,-0.791272363
0.3453029815,0.3374803307,-0.1408808294,3.157050323,0.2604053672,0.1897939841,-0.7752405155,-0.6509706175,1.9939263112,-0.2968011018,-0.5213991777,-1.3949162904,-0.7135719966
0.370061965,0.3365244325,-0.1182371462,3.9604281113,-0.3642406628,-0.8830781221,1.3554100103,-0.663245982,0.4695929454,0.5341138715,-0.9702346499,-1.6000110589,-0.3639203476
0.3995822916,0.322504592,-0.1522026711,3.6718910183,1.4391013372,1.9380133134,-0.6583923397,-0.703458383,0.5522143757,0.1538008248,-0.5279151496,-1.4496166118,-0.9466730958
0.3856156855,0.3314263087,-0.1182371462,3.4561953974,1.3252605223,0.7138147049,-0.9582964058,-0.6975323449,0.0968357946,-0.328180066,-0.3173598241,-1.2376057108,-1.3584850379
0.3710142336,0.331585625,-0.1012543838,3.879807453,-0.2849586667,-0.6989564026,1.5630359022,-0.7343584384,0.1615238912,0.506500383,-0.899708837,-0.7698236515,-1.1409240119
0.4291026182,0.3373210143,-0.1522026711,3.7772636332,1.0018491163,2.1392353962,-0.5572989741,-0.7021885177,0.0231810311,0.1751385205,-0.4226374868,-1.5090953522,-0.9311330226
0.2367443613,0.3666352263,-0.1295589878,3.5658112047,-0.157996589,-0.3213429015,-0.6636439431,-0.6306527729,-0.334845167,-0.3507729203,-0.8127014483,-1.4576644752,-0.7058019599
0.2789616025,0.3846379761,-0.1352199086,3.9696216952,-0.3568484021,-1.0629833137,0.8096183703,-0.7449406492,-0.6134523158,0.462569833,-1.0122690565,-1.1089656445,-0.5581712637
0.2945153229,0.3779466886,-0.1465417502,3.7892860121,0.76973213,1.4292189434,-0.8146275411,-0.7174269012,-0.5974404107,0.0747258349,-0.6317874066,-1.4425747314,-0.8378925828
0.2745176823,0.3782653213,-0.123898067,3.4540738011,2.4642230911,0.7606650152,-0.9402909084,-0.7809201658,-0.1555118299,-0.3871725188,-0.5463131877,-1.0460917118,-1.6304363204
0.3240356495,0.3696622373,-0.095593463,3.9434553412,-0.2352457134,-0.7113717348,0.9994263221,-0.7606023211,-0.5570904099,0.5090107001,-0.9159348845,0.3221708117,-0.5581712637
0.5173461749,0.3446495673,-0.1408808294,3.9590137138,2.4206087529,1.6845531346,-0.5242888955,-0.8482230263,0.0289453169,0.1789039962,0.1441242993,-1.3916468459,-1.0709936821
0.3481597873,0.3382769126,-0.123898067,3.6139007202,1.8392074481,1.0726880819,-0.8759587666,-0.8401805461,1.0639548628,-0.3846622017,-0.1222639613,-1.3385812467,-1.5061157341
0.4056133261,1.1965141951,-0.1182371462,4.0240759995,-0.1339717417,0.0471347892,1.3167732137,-0.8240955858,0.0411143648,0.5667479943,-0.7535466451,-0.4904118945,-0.6281015935
0.5113151405,0.3220266429,-0.1522026711,3.8649562791,1.3370881395,2.2305935013,-0.6045634048,-0.785999627,0.0692953178,0.1989865333,-0.2253696334,-1.6670346711,-0.9389030592
0.3741884623,0.3397107599,-0.1465417502,3.4943841303,1.0288308679,0.9398674522,-0.8729578504,-0.7089611326,1.1171143877,-0.3005665775,-0.5383918102,-0.5386990748,-0.4804708973
0.3548256675,0.3443309346,-0.1069153046,3.9278969685,-0.1064355705,-0.1238688435,0.6970840115,-0.6882199995,0.0090905546,0.3583916717,-0.8111682784,0.2491113019,-0.5814813736
0.5198855579,0.332860156,-0.1295589878,3.8218171549,1.8987151468,1.491061353,-0.5835569911,-0.807587337,-0.2035475452,0.1261873363,0.748832039,-0.2721136002,-1.226394415
0.6716136879,0.3339753706,-0.1408808294,3.6895709873,5.4625240347,1.4203173845,-0.752921201,-0.8317147775,-0.0511142086,-0.4762887773,0.7547091901,-0.5969203365,-1.4517254776
0.4510047959,0.3382769126,-0.0899325421,3.9201177822,-0.2282230657,-0.3953663918,1.1991748088,-0.7330885731,0.7616500944,0.4387218202,-0.6070011607,0.8410065044,-0.0608889185
0.8046138688,0.3349312688,-0.1012543838,3.8932442294,1.8733966539,2.1008181418,-0.7253502832,-0.7140405937,-0.149747544,0.0885325792,1.1657264728,-0.3214067634,-1.1020738287
1.0553779331,0.3484731602,-0.1295589878,3.806965981,6.5619380087,1.8625843138,-0.6743347072,-0.675944635,-0.0017975409,-0.4675026673,1.7064243715,-0.7442968348,-1.4284153677
0.5424225814,0.3661572772,-0.1125762254,3.9286041672,-0.1768468538,-0.1990635915,0.9437218145,-0.6615528283,0.7674143803,0.2768063647,-0.1961116422,1.17587307,0.0867417777
0.4640191334,0.353571284,-0.1295589878,3.684620596,0.8296094418,1.0295857964,-0.3939365966,-0.7301255541,-0.077373733,-0.0809138278,0.3555739737,0.9006109926,-0.5348611538
0.5497233073,0.3511815385,-0.095593463,3.3168772422,0.2986603163,0.0377647271,-0.382870718,-0.7432474955,0.1967500824,-0.5528534501,2.1231910411,0.7643003065,-0.8456626195
0.4189450864,0.3720519829,-0.0899325421,3.9102169996,-0.3647950823,-0.911891063,1.1083970928,-0.7301255541,0.3357334187,0.0810016278,-0.6197775761,1.0554066149,1.0968465413
0.3627612391,0.363926848,-0.1125762254,3.6011711426,0.7026473641,1.3423116178,-0.2890920857,-0.8312914891,0.1051619852,-0.1963884162,-0.2495170585,0.4262900443,-0.8145824729
0.7074824718,0.3573948769,-0.1182371462,3.1789734845,0.1898092774,0.0597843729,-0.2686483439,-0.8274818932,0.2467072263,-0.7511685041,3.782464106,0.491050195,-0.6669517767
0.4357684983,0.3763535249,-0.0899325421,3.9385049498,-0.3684912127,-0.9784185036,1.0375004468,-0.8283284701,-0.3053832616,0.1914555819,-0.478470422,0.9864967847,1.3221776039
0.2951501686,0.3704588192,-0.123898067,3.6393598755,1.1086672835,1.2563412984,-0.4584562956,-0.8067407601,-0.2701570704,-0.1009963649,-0.3381853812,0.1161958082,-0.9233629859
0.4408472642,0.3704588192,-0.123898067,3.4752897638,0.8904107861,0.7091296739,-0.7200986797,-0.7288556888,-0.0991499239,-0.7022173199,0.9064930048,0.0711780724,-1.008833389
0.4951265743,0.3691842882,-0.0729497797,4.0028600368,-0.3605445324,-0.7732141444,1.224119925,-0.5857841992,-0.0306189701,0.2479377176,-0.6370257369,0.8952038344,0.7471948923
0.4662410935,0.3368430652,-0.1125762254,3.661283037,0.133997709,0.8136058659,-0.2618962823,-0.6073719092,0.2678429411,0.0609190907,0.4328712868,0.854461526,-0.464930824
0.5982890058,0.3414632399,-0.0729497797,3.2044326398,0.076892495,0.0286289166,-0.3766813283,-0.6166842546,0.0571262699,-0.5716808286,2.0444883224,0.7157616304,-0.6203315568
0.4510047959,0.34321572,-0.0899325421,4.0353911796,-0.3607293389,-0.8910426749,0.9120246368,-0.5735088347,-0.4584570744,0.2793166818,-0.6917087947,1.1091009534,0.3276129136
0.377362691,0.3295145122,-0.1012543838,3.7178589376,1.0718907865,0.9016844493,-0.4743986631,-0.5904403719,-0.2336499268,0.0496226635,0.0171267304,0.2751411101,-0.791272363
0.6570122361,0.3397107599,-0.095593463,3.2631301366,1.2400647176,0.5521811343,-0.4590189674,-0.5887472182,-0.0844189712,-0.5465776572,2.9642624653,0.1561836294,-0.9699832058
0.5398831984,0.3558017132,-0.1012543838,3.8861722418,-0.3590660803,-0.7905487592,1.0952680843,-0.4884278601,-0.2163570693,0.1500353491,-0.1733696229,1.0545263799,0.9103656618
0.3770452681,0.3346126361,-0.1578635919,3.7977723971,-0.2034589924,0.1551247544,0.0051852624,-0.5895937951,0.7725381899,-0.0809138278,0.0539228067,1.0321432598,0.4363934266
0.5722603308,0.3301517777,-0.1069153046,3.2673733292,-0.0210549594,-0.141906213,-0.3468597232,-0.6086417745,0.1166905569,-0.7474030284,2.2440559305,0.6188100262,-0.4960109705
0.4091049776,0.3382769126,-0.0786107005,4.0325623846,-0.3500105609,-0.9966901246,0.8403777617,-0.5108621469,-0.3220356429,0.1399940806,-0.8558857323,0.8690482784,1.4231880803
0.4011694059,0.3148574062,-0.1295589878,3.6322878879,0.446320724,0.609807016,-0.3658030069,-0.4926607444,0.0078096022,-0.0093697893,-0.0440722992,0.6346542573,-0.6125615202
0.4970311115,0.3199555301,-0.123898067,3.3267780248,0.7802661015,0.2954414338,-0.591997068,-0.5337197222,-0.1414213534,-0.5541086086,1.4132056386,0.3601466671,-1.0787637188
0.5801959024,0.3532526513,-0.1408808294,3.9250681735,-0.3269097462,-0.7195705391,1.2818875625,-0.421548288,-0.0139665888,0.2956337432,-0.2334187751,0.8221443246,-0.356150311
0.5059189518,0.3481545275,-0.1408808294,3.7348317077,3.9365766178,1.4753664991,-0.5263520254,-0.4571045162,-0.4783118368,0.039581395,0.1783650925,-0.3244247122,-0.8689727294
0.7128786605,0.3577135096,-0.0899325421,3.9066810058,4.8803835039,1.3699533009,-0.7821801343,-0.4812319568,0.3184405612,-0.471268143,0.8245961822,-0.8578471572,-1.0166034256
0.5246469009,0.3789025868,-0.123898067,4.0205400057,-0.2114056726,-0.4506497579,0.9752314349,-0.4918141675,0.1230953189,0.4362115031,-0.5856645471,-1.0532593401,-0.0142686987
0.4811599682,0.3726892484,-0.1635245127,3.5948063538,0.7506970587,1.0947077278,-0.4368872102,-0.4681100154,0.1397477002,0.0784913106,0.8900114289,0.6466003045,-0.8145824729
0.6700265736,0.3814516487,-0.1352199086,3.1068392112,0.0255162831,-0.2156954517,-0.395624612,-0.4596442468,-0.3681499296,-0.5177090101,3.1048030345,0.8208868459,-0.9155929493
0.6176518007,0.4172978318,-0.1465417502,3.6223871053,-0.3202567116,-0.4916437794,0.3958670446,-0.3254618142,-0.4642213603,-0.2189812704,0.3006353876,0.647983531,-0.573711337
0.6179692235,0.4185723628,-0.1465417502,3.7008861674,-0.3280185853,-0.4799312019,0.5037124717,-0.3199590646,-0.4693451699,-0.1537130248,0.2013626401,0.6454685737,-0.6669517767
0.6179692235,0.4185723628,-0.1465417502,3.7008861674,-0.3280185853,-0.4799312019,0.5037124717,-0.3199590646,-0.4693451699,-0.1537130248,0.2013626401,0.6454685737,-0.6669517767
0.6179692235,0.4185723628,-0.1465417502,3.7008861674,-0.3280185853,-0.4799312019,0.5037124717,-0.3199590646,-0.4693451699,-0.1537130248,0.2013626401,0.6454685737,-0.6669517767
0.5313127811,1.9182173491,-0.0842716213,3.7122013475,0.2847998275,1.0961132371,-0.3386072036,-0.7457872261,0.7629310469,-0.3570487131,0.6439376688,1.0803046923,-0.5892514103
0.550358153,0.3577135096,-0.0899325421,3.497920124,1.3775607668,0.9213615796,-0.7185982216,-0.8152065287,0.0686548416,-1.0461307681,1.6605570403,0.0779684571,-1.1331539753
0.5163939063,0.3752383103,-0.0503060965,3.9943736517,-0.3289426179,-0.7270665888,1.2582553472,-0.8262120279,-0.0363832559,-0.1373959634,-0.6831485964,0.8366053291,0.0245814845
0.510045449,0.3615371025,-0.0616279381,3.6938141798,1.019220929,1.6009253307,-0.3907481231,-0.8456832957,0.3504643714,-0.4587165573,0.5219229019,0.7425459258,-0.9311330226
0.5287733981,0.3809736996,-0.0842716213,3.5573248197,1.863786715,1.2865597485,-0.7309770011,-0.75552286,0.0712167464,-1.1653708322,0.9687141477,-0.0871384902,-1.1253839386
0.6100336519,0.3972239693,-0.0786107005,3.9972024467,-0.2958622512,-0.4262875966,1.4311831452,-0.7419776302,0.6463643777,-0.264166979,-0.4021952222,1.0012092849,-0.0531188819
0.5202029807,0.3801771177,-0.1295589878,3.7624124593,0.3097487074,1.0576959826,-0.0548330622,-0.7682215129,-0.1343761151,-0.5641498772,0.5688123464,0.5614689996,-0.5426311904
0.4617971734,0.3898954163,-0.0842716213,3.4866049439,0.9395693198,1.277423938,-0.6471389038,-0.6869501342,-0.0030784933,-1.224363285,0.694787802,0.2699854476,-1.2108543417
0.5249643237,0.372529932,-0.095593463,3.9618425088,-0.3241376484,-0.5408366053,1.3728528359,-2.1777719877,0.3549477048,-0.2792288818,-0.6722886433,1.1052027696,243.040247532
0.4179928178,0.372529932,-0.1125762254,3.6344094842,1.3507638218,2.1938160077,-0.4134425521,-0.8329846428,0.0584072223,-0.5403018644,-0.0532713183,0.1441118343,-0.8456626195
0.453226756,0.4031186749,-0.1352199086,3.4915553352,2.4919440688,1.6578484577,-0.8348837257,-0.7728776856,0.0110119832,-1.2959073235,0.4068073994,-0.2121318684,-0.9622131691
0.4960788429,0.4058270532,-0.1069153046,3.9851800678,-0.2426379741,-0.4101242395,1.0232460947,-0.9282245398,0.506100089,-0.2892701504,-0.6361313878,0.9373293693,0.9336757718
0.398630023,0.3741230957,-0.1069153046,3.7143229438,0.5725435756,1.2692251337,-0.356612701,-0.9845219011,0.1256572237,-0.5817220972,0.3560850304,0.4586072457,-0.8068124363
0.2665821107,0.3726892484,-0.0786107005,3.5665184035,0.9173925377,0.9564993123,-0.7129715037,-0.8748901975,-0.272078499,-1.3536446177,-0.3595219949,-0.0287914806,-1.2341644516
0.4052959032,0.3741230957,-0.1125762254,3.9986168442,-0.345390398,-0.7914857655,1.0485663254,-0.9214519249,-0.052395161,-0.2604015033,-0.8325048921,1.017933751,1.4154180436
0.4179928178,0.3618557352,-0.1125762254,3.7496828816,1.7994740468,1.5828879612,-0.4359494239,-0.9345738662,-0.080576114,-0.5553637672,0.001795032,0.0837528589,-0.791272363
0.3830763026,0.3734858302,-0.0503060965,3.734124509,3.0716821149,1.4891873406,-0.8429486881,-0.8067407601,-0.0363832559,-1.3072037506,0.1599670543,-0.3538497127,-1.5061157341
0.4262458124,0.3835227615,-0.0616279381,4.0233688007,-0.2134385443,-0.4726694038,1.0016770092,-0.9485423845,0.0321476979,-0.2252570633,-0.8100184011,0.9509101388,0.2421425105
0.4154534349,0.3610591534,-0.1125762254,3.6485534593,1.7630671628,1.1848945751,-0.3044717814,-0.9515054035,-0.1279713531,-0.6545212942,0.3618344173,-0.0690307975,-0.8767427661
0.4862387341,0.3793805359,-0.0899325421,3.4590241924,2.2781229277,1.004755132,-0.7949340283,-0.8346777965,-0.0876213522,-1.2933970063,1.2195151815,-0.0075400914,-1.0709936821
0.4748115109,0.3959494383,-0.1069153046,4.0134680181,-0.2664780149,-0.544116127,1.275135501,-0.8803929471,0.6540500922,-0.2691876132,-0.7821658155,0.8935691121,0.5296338663
0.5081409118,0.3757162594,-0.123898067,3.6549182482,2.4305883049,1.9099031272,-0.1090371117,-0.9159491753,0.6092167579,-0.6469903428,0.3834265593,-0.0374680833,-1.0865337554
0.5160764835,0.3911699472,-0.0899325421,3.4477090123,1.7089188531,1.3570694655,-0.469334617,-0.8088572023,0.5502929471,-1.241935505,1.0171367619,-0.1546650939,-1.1564640852
0.5144893692,0.4179350973,-0.095593463,4.0085176268,-0.2029045728,-0.3859963297,1.7997331701,-0.8969011959,0.7014453313,-0.2892701504,-0.690303389,0.9827243487,-0.224059688
0.7487474444,0.4032779913,-0.1352199086,3.7525116767,3.5257517289,2.9256178548,-0.1257297082,-0.8875888504,0.5265953275,-0.6921760513,1.8128519116,-0.5475014254,-0.9078229126
0.9880842855,0.4072609006,-0.095593463,3.8161595648,5.0873668038,2.5885298721,-0.4631452272,-0.7508666872,1.0011881948,-1.3599204105,1.7726062031,-0.0833660542,-1.4750355876
0.5275037067,0.4082167988,-0.0616279381,3.9597209126,-0.1742595626,-0.2252997653,1.7565949992,-0.8604983908,0.321002466,-0.2491050761,-0.6731829924,0.8926888771,-0.4027705308
0.5776565195,0.3801771177,-0.1295589878,3.6556254469,3.2777413821,2.8597931688,-0.2196958978,-0.780073589,0.2428643691,-0.6369490742,1.3718100528,-0.1888685133,-1.2108543417
0.5703557936,0.373804463,-0.1012543838,3.4349794346,3.2771869626,2.1558672564,-0.4783373657,-0.9087532719,0.8128881908,-1.2708041521,1.1939623507,0.0376033923,-1.0632236455
0.5351218555,0.3847972925,-0.1069153046,3.9724504902,-0.2278534527,-0.2025773648,2.0439327286,-0.8710806016,0.7398739035,-0.2867598332,-0.7044852101,0.9383353522,-0.1774394682
0.5490884616,0.354845815,-0.0899325421,3.6096575277,3.9763100192,2.9214013269,-0.1277928382,-0.9184889059,0.251831036,-0.6532661357,0.1732545263,-0.1403298372,-1.1098438653
0.5960670458,0.356598295,-0.0899325421,3.492262534,2.3583289564,1.8126887333,-0.3408578907,-0.9608177489,0.3011477037,-1.2005152722,0.8622866076,0.1327945264,-1.2108543417
0.5027447231,0.3707774519,-0.095593463,3.9363833536,-0.2326584222,-0.3030712804,1.8243031717,-0.9087532719,0.4555024689,-0.2980562604,-0.7518857111,0.9157007364,-0.029808772
0.4897303856,0.3443309346,-0.1295589878,3.6025855401,4.6068698577,2.9141395288,-0.0657113836,-1.0094959185,0.2768096079,-0.7461478698,-0.1230305463,-0.3289516353,-1.1486940486
0.801757063,0.3405073417,-0.1295589878,3.707958155,6.8567044045,2.0764559804,-0.3744306411,-0.9629341911,0.10772389,-1.4101267533,1.1726257371,-0.4269092225,-1.4672655509
0.5214726722,0.3503849566,-0.1125762254,3.9766936827,-0.1622471389,-0.1976580822,2.0347424226,-0.926531386,0.6040929482,-0.2654221375,-0.678676851,0.8188748801,-0.2784499445
1.0750581508,0.3438529855,-0.1578635919,3.8635418816,3.4534923805,2.8619014328,-0.1146638296,-0.9553149993,0.3997810391,-0.6607970871,1.9164686403,-0.3914483244,-1.1875442318
1.0598218532,0.3620150516,-0.1182371462,3.6725982171,8.1167152424,2.8227814237,-0.4222577436,-0.9222985017,0.2659215124,-1.3247759706,1.7041246167,-0.8616195932,-1.4517254776
0.5424225814,0.3773094231,-0.0786107005,3.9597209126,-0.1524523935,-0.1758726879,1.9015767648,-0.9485423845,0.6322739012,-0.2177261119,-0.5685441504,0.9494011644,-0.2706799079
