-0.7971019138,0.062978226,-0.095593463,0.6061844054,-0.2633363041,-0.2709788179,0.4345038411,-0.7047282483,-0.3265189764,0.3784742089,-0.8226670523,0.0206274305,-0.0531188819
-0.7698035473,0.0553310403,-0.1012543838,0.3218905049,-0.3348564265,-0.2222544951,-0.113538486,-0.2746672025,-0.5622142195,-0.1060169992,-0.927944715,-1.4433292186,-0.3173001278
-0.701875054,0.0679170335,-0.1182371462,0.5100053744,-0.3100923531,-0.7725113898,0.4241881915,-0.2797466637,-0.5141785042,0.165097252,-0.7976252781,0.3475718805,0.6539544526
-0.7266340375,0.0602698477,-0.0842716213,0.4979829955,0.081882271,0.1267803167,-0.3684288086,-0.6103349282,-0.4648618365,0.3295230246,-0.716111748,-0.7510872195,-0.4260806408
-0.7523452897,0.0618630114,-0.0786107005,0.3006745422,0.3954989316,0.0387017333,-0.7154097481,-0.4363633831,0.5278762799,0.1412492391,-0.7159839839,0.1310340563,-0.5892514103
-0.7507581754,0.0691915644,-0.0616279381,0.9081582748,-0.4475884023,-1.1440343506,0.7769834062,-0.5421854908,-0.701838032,1.0524943609,-1.0710405672,0.975933964,1.8660801689
-0.8920113508,0.0707847281,-0.0616279381,0.6797330761,-0.2583465281,-0.5808936206,0.0845219854,-0.8465298726,-0.6288237447,0.8002074884,-1.0181462076,0.5716545767,0.7161147458
-0.8523334925,0.0913365398,-0.0899325421,0.6592243122,-0.2058614771,-0.3510928485,-0.4875276716,-0.8016612989,-0.4418046931,0.4286805517,-1.0576253311,0.4184936766,-0.3173001278
-0.7758345818,0.1024886857,-0.1069153046,0.9505902002,-0.4209762637,-1.1597292045,0.4622623163,-0.6001760058,-0.6627689835,1.2457887807,-1.0721904446,1.1322385607,2.3245123309
-0.8837583563,0.0994616746,-0.0559670173,0.7172146103,-0.3185934529,-0.7038756852,0.1062786281,-0.9040970992,-0.7204118419,0.9094062839,-1.0230012454,0.4596132286,0.4985537198
-0.8878848535,0.1353078578,-0.1012543838,0.6075988029,-0.1291667722,-0.21241593,-0.5715533262,-0.9443095001,-0.5064927897,0.5316035544,-1.0097137734,-0.0677733189,-0.8145824729
-0.7669467415,0.1515581275,-0.1182371462,0.9562477902,-0.4250420071,-1.1189694346,0.4545724684,-0.7237762277,-0.6819832697,1.4478693105,-1.0834336901,1.1996394165,1.7883798025
-0.8018632568,0.1450261563,-0.1182371462,0.8126864425,-0.3047329641,-0.2534099515,0.2846455867,-0.8909751579,-0.3546999294,1.3537324177,-0.9422543002,-0.8729369011,0.4752436098
-0.8691569044,0.1961667109,-0.1125762254,0.7278225916,-0.4313254287,-0.9742019757,-0.1204781048,-0.8101270676,-0.758199938,0.5730237872,-0.9518366117,-1.3055095581,1.5241985566
-0.7850398449,0.2144880934,-0.0899325421,0.8388527965,-0.4425986263,-1.1705047759,0.8212469207,-0.8092804907,-0.5980808869,0.8102487569,-1.0490651328,-1.1256901106,1.9360104987
-0.8862977392,0.1977598746,-0.0842716213,0.7264081941,-0.3777315386,-0.8870603985,0.4211872753,-0.9193354827,-0.7357832708,0.739959877,-1.0269619342,-1.038421092,0.8404353321
-0.8805841276,0.1931396999,-0.1069153046,0.668417896,-0.3145277095,-0.5949487137,-0.1506748244,-0.8689641594,-0.5410785048,0.3772190503,-1.0393550571,-0.4159691582,-0.3639203476
-0.6847342192,0.3596253061,-0.1125762254,0.8600687593,-0.4178345529,-0.973499221,1.3584109265,-0.8528791991,-0.3482951673,0.8780273197,-1.0092027168,-1.2285518645,0.2576825838
-0.8240828574,0.1784825939,-0.1012543838,0.8225872251,-0.4036044511,-0.6317262073,0.2542613098,-0.926531386,0.1224548427,0.7161118642,-0.9858218766,-1.2697971643,-0.0919690651
-0.8136079029,-3.2673711624,-0.2824038497,-0.9008561465,-0.7203628224,-0.793828281,-1.3703597161,0.8216498335,-0.8248094632,0.0119679064,-1.167246975,-0.343286892,-0.9544431325
-0.8542380297,-3.2523954236,-0.2654210873,-0.9687472272,-0.7092744314,-0.759861806,-0.7866815087,-0.3004877968,-0.8145618439,0.7612975727,-1.2128587779,-0.6421895681,-0.4960109705
-0.8015458339,-3.2880822904,-0.2484383248,-0.7297140472,-0.7491926392,-0.7277693434,-0.9823037356,-0.1379450393,-0.8049547009,0.8315864526,-1.1128194455,0.1735368348,-0.3406102377
-0.8015458339,-3.2880822904,-0.2484383248,-0.7297140472,-0.7491926392,-0.7277693434,-1.3506662033,0.2078816087,-0.8049547009,0.8315864526,-1.1128194455,0.376116646,-1.2730146349
-0.9167703344,-3.2527140564,-0.3616567411,-1.0111791526,-0.7512255109,-0.9378929852,-0.7516083002,-0.5366827412,-0.8683618451,1.0462185681,-1.1128194455,-0.4949388177,-0.6203315568
-0.8904242365,-3.283621432,-0.305047533,-0.980769606,-0.7471597675,-0.8329482901,-1.1025279423,-0.4905443022,-0.8369785111,0.9784400053,-1.2178415799,0.0982138634,-0.4493907507
-0.8904242365,-3.2785233082,-0.4465705532,-0.980769606,-0.7231349202,-1.0906249968,-1.3437265845,0.255289913,-0.9144761318,0.237896449,-1.2178415799,0.6423248771,-0.3173001278
-0.8742356703,-3.2708761225,-0.3843004243,-0.9673328296,-0.7331144722,-0.9788870067,-1.153355961,-0.6518171944,-0.8805308929,1.1114868137,-1.2178415799,-0.0792163746,-0.0375788086
-0.8523334925,-3.2708761225,-0.3843004243,-0.8803473825,-0.7331144722,-0.9788870067,-1.2437585625,0.1545472664,-0.8805308929,1.1114868137,-1.1714631921,0.3395240172,0.2887627304
-0.9018514596,-3.295251527,-0.4295877908,-0.980769606,-0.7344081178,-1.0587667858,-1.2853962752,0.5985768304,-0.9048689887,1.1001903866,-1.1714631921,0.680677976,0.0556616311
-0.9053431112,-3.295251527,-0.4295877908,-0.998449575,-0.7344081178,-1.0587667858,-1.2711419231,-0.1866232089,-0.9048689887,1.1001903866,-1.1714631921,0.3487036113,0.8792855153
-0.9053431112,-3.3156440223,-0.333352137,-0.998449575,-0.7388434742,-0.884717883,-1.2711419231,-0.1866232089,-0.85234994,0.9106614425,-1.1714631921,0.3487036113,0.8792855153
-0.9196271401,-3.3310977102,-0.4465705532,-0.9934991837,-0.7349625373,-1.0903907453,-1.3257210871,-0.5387991834,-0.9138356556,0.5428999815,-1.204681872,0.0430105505,0.2343724739
-0.9196271401,-3.3178744515,-0.4805360781,-0.9934991837,-0.7083503988,-1.1445028537,-1.3257210871,-0.5387991834,-0.9304880369,0.982205481,-1.204681872,0.0430105505,0.2343724739
-0.8666175215,-3.3459141325,-0.2710820081,-0.7820467552,-0.6924570383,-0.7675921072,-1.3592938375,-0.3246152373,-0.8171237487,1.1102316551,-1.204681872,0.2394287163,-1.0010633523
-0.9256581746,-3.3433650706,-0.2993866121,-0.7820467552,-0.6506907653,-0.8198302032,-1.4279397963,0.2235432806,-0.8324951776,0.5767892629,-1.204681872,0.6233369494,-0.0997391018
-0.8374146178,-3.3065629893,-0.2937256913,-0.7912403391,-0.648473087,-0.8170191846,-1.2139369574,1.1509682327,-0.8318547014,0.1776488377,-1.1864115981,-0.9511520734,0.0090414113
-0.8123382114,-3.3158033387,-0.2144728,-0.5960534821,-0.7220260811,-0.6731887319,-1.3774868921,1.1560476939,-0.7889427958,-0.0005836793,-1.0819005203,-0.9731579498,0.0245814845
-0.8466198809,-3.3151660732,-0.3956222659,-0.8506450347,-0.7451268958,-0.9929420998,-1.3757988768,1.489175689,-0.8850142264,-0.2754634061,-1.1519152765,-0.6888420261,-1.0476835722
-0.8770924761,-3.3013055491,-0.3729785827,-0.7636595875,-0.7257222115,-0.9556961031,-1.1402269524,0.5067232409,-0.8734856547,0.4098531731,-1.2143919477,-0.6789079448,-0.7679622531
-0.5399893922,-3.3212200953,-0.1635245127,0.3310840888,-0.7410611524,-0.5750373318,-1.2582004719,1.3520302373,-0.7588404142,-0.1185685849,-0.819089656,-0.0462704339,-1.1253839386
-0.7336173406,-3.3212200953,-0.1635245127,-0.3831866561,-0.7410611524,-0.5750373318,-1.359668952,1.3765809663,-0.7588404142,-0.1185685849,-1.0701462181,-0.6565248247,-1.1642341219
-0.8126556343,-3.2828248502,-0.333352137,-0.8478162397,-0.7532583826,-0.8793300973,-1.2424456616,0.3831230191,-0.8504285114,0.6696709971,-1.1599644182,-0.5410882843,-0.6358716301
-0.6714024588,-3.2828248502,-0.1691854335,-0.2863004264,-0.6355366308,-0.5919034435,-1.3373496375,0.7475743581,-0.7639642238,0.6696709971,-1.01022483,0.0158490116,-0.9389030592
-0.642516978,-5.2991328228,-0.2540992457,-0.0925279669,-0.6619639628,-0.7460409645,-1.3523542187,1.3058917984,-0.8107189867,-0.1562233419,-0.949536857,0.1389561718,-1.0632236455
-0.8494766867,-5.2991328228,-0.2654210873,-0.7898259416,-0.7039150424,-0.7626728246,-0.8221298317,0.6722290174,-0.8158427963,-0.1562233419,-1.1682690882,-0.9218528207,-0.8378925828
-0.7691687016,-3.2810723701,-0.2993866121,-0.4998744511,-0.7240589528,-0.8195959516,-1.3180312393,0.8957253089,-0.8324951776,0.1927107405,-1.116524606,0.3094702773,-1.008833389
-0.749171061,-3.284895963,-0.4635533157,-0.7162772708,-0.7386586677,-1.1215462016,-1.3894905571,1.3092781058,-0.9234427986,-0.0495348635,-1.0804951146,-0.1537848588,-1.226394415
-0.7399657979,-3.2735845008,-0.2540992457,-0.3563131033,-0.6529084435,-0.7436984489,-1.3592938375,1.3685384862,-0.8100785105,-0.1612439762,-1.0590307368,-0.8460268579,-0.7446521431
-0.7228249631,-3.2936583633,-0.3107084538,-0.1604190476,-0.6817382602,-0.8434896099,-1.4005564357,1.3740412358,-0.8401808921,-0.0683622421,-1.0462543214,-0.8887811321,-0.68249185
-0.8129730571,-3.2936583633,-0.3107084538,-0.5324055939,-0.6817382602,-0.8434896099,-1.3872398699,1.4079043102,-0.8401808921,-0.0683622421,-1.095826813,-0.9979302793,-0.2085196148
-0.7840875763,-3.2936583633,-0.3107084538,-0.6101974572,-0.6817382602,-0.8434896099,-1.1445407695,1.5374305701,-0.8401808921,-0.0683622421,-1.0995319735,-1.0970195972,-0.5270911171
-0.6894955622,-3.3083154693,-0.095593463,-0.0819199855,-0.6963379751,-0.4609568262,-0.9010914401,1.5467429155,-0.7248951753,-0.328180066,-1.021851368,-1.0037146811,-1.0243734623
-0.8088465599,-3.3083154693,-0.095593463,-0.5861526995,-0.6963379751,-0.4609568262,-1.3082782615,1.498064746,-0.7248951753,-0.328180066,-1.1422052009,-0.8719309182,-0.5814813736
-0.8564599898,-3.3083154693,-0.095593463,-0.9150001216,-0.6963379751,-0.4609568262,-1.3557302495,1.4591222104,-0.7248951753,-0.328180066,-1.1963772021,0.0764594827,-0.1308192483
-0.7561543641,-3.2831434829,-0.4295877908,-0.6002966746,-0.6743459995,-1.0557215156,-1.3814255947,1.3494905068,-0.9035880363,-0.2566360275,-1.0739791427,-0.1000905203,-0.8689727294
-0.822813166,-3.2831434829,-0.4295877908,-0.7947763329,-0.6743459995,-1.0557215156,-1.3938043742,1.4523495955,-0.9035880363,-0.2566360275,-1.1612420598,-0.7405243988,-1.335174928
-0.8561425669,-3.2175051387,-0.3616567411,-0.9305584943,-0.7321904396,-0.9362532243,-1.1966816891,0.2112679161,-0.8677213689,0.524072603,-1.1830897301,-0.1351741748,-0.332840201
-0.6387079036,-3.2498463617,-0.3899613451,0.2476346354,-0.6301772418,-0.9889598234,-1.3729855178,0.7115948414,-0.883733274,0.4387218202,-0.9321609321,0.106135979,-1.2807846715
-0.7736126217,-3.2437923397,-0.1974900375,-0.3831866561,-0.6708346757,-0.6432045333,-1.3992435348,1.2059957287,-0.7793356527,0.138738922,-1.1002985584,0.4389905787,-1.2030843051
-0.8399540007,-3.2437923397,-0.1974900375,-0.8803473825,-0.6708346757,-0.6432045333,-1.23775673,0.2036487244,-0.7793356527,0.138738922,-1.1571536068,-0.1965391331,0.0168114479
-0.8380494635,-3.2990751199,-0.1974900375,-0.8612530161,-0.6708346757,-0.6432045333,-1.3801126939,0.5973069651,-0.7793356527,0.3345436589,-1.1703133147,0.4739484853,-0.138589285
-0.8882022764,-3.2990751199,-0.0220014924,-0.9758192147,-0.5832363863,0.8079838287,-1.3960550613,0.8140306417,-0.7024785082,0.3345436589,-1.1703133147,0.7747373793,-0.4338506774
-0.8916939279,-3.2933397306,-0.0220014924,-0.957432047,-0.5832363863,0.8079838287,-1.2756432975,-0.1891629395,-0.7024785082,0.8717515268,-1.1014484358,0.270488439,1.0346862481
-0.7948799537,-3.3231318917,-0.1918291167,-0.686574923,-0.5832363863,-0.601039254,-1.3570431503,-0.0621764102,-0.7754927955,0.8466483554,-1.1014484358,0.5671276535,-0.247369798
-0.8942333109,-3.3280706991,-0.3843004243,-0.9468240657,-0.5998689729,-0.9720937117,-1.4009315502,0.2438611253,-0.8786094643,0.2579789861,-1.2182248723,0.7719709263,-0.0608889185
-0.8955030023,-3.3003496508,-0.42392687,-0.9666256309,-0.6019018446,-1.048225466,-1.2996506273,-0.1506436923,-0.9016666077,0.8340967697,-1.21630841,0.5766844913,0.2654526205
-0.8151950172,-3.303854611,-0.2144728,-0.6363638112,-0.6242634332,-0.6727202288,-1.0586395423,0.659107076,-0.7883023196,0.3533710375,-1.0907162469,-0.9286432055,0.1955222907
-0.8215434745,-3.2882416068,-0.4182659492,-0.8435730471,-0.6479186675,-1.0400266617,-1.3604191811,1.1429257525,-0.8991047029,0.1814143134,-1.1491044652,-1.0113853009,-0.1541293583
-0.8021806797,-3.2727879189,-0.3220302954,-0.6745525441,-0.6124358161,-0.8657435073,-1.0826468722,0.5630206022,-0.8465856541,0.4374666616,-1.1119250964,-0.787051109,-0.2162896514
-0.56189157,-3.2839400648,-0.1012543838,0.4484790825,-0.5037695837,-0.4707953914,-1.1884291694,0.8296923136,-0.7280975564,0.3960464288,-0.8546080907,0.2643267936,-1.2730146349
-0.7482187924,-3.2737438171,-0.2654210873,-0.348533917,-0.4651450215,-0.7659523463,-1.272454824,1.0523420283,-0.8164832725,0.2178139119,-1.0261953492,-0.4640048428,-1.4051052578
-0.789483765,-3.2619544058,-0.1635245127,-0.6582869727,-0.5265007853,-0.575974338,-0.9168462503,0.9626048809,-0.7594808904,0.3696880989,-1.089949662,-0.2644429804,-0.900052876
-0.7145719686,-3.2826655338,-0.2824038497,0.2306618652,-0.4749397669,-0.791720017,-0.5826192048,1.1145654276,-0.824168987,0.0709603592,-1.0309226229,-0.4941843305,-1.3817951479
-0.7133022771,-3.2772487773,-0.3616567411,-0.2827644326,-0.3298666505,-0.9343792119,-0.6002495877,1.1869477493,-0.8670808927,0.030795285,-1.008563896,-0.536687109,-1.3584850379
-0.8897893907,-3.3231318917,-0.4126050284,-0.829429072,-0.5767681582,-1.0269085748,-1.1255974858,0.6201645404,-0.8952618456,0.0270298093,-1.2226966177,-0.7698236515,-0.8145824729
-0.7653596272,-3.3441616525,-0.4295877908,0.0199166356,-0.6296228222,-1.0568927734,-1.1617960379,0.6095823296,-0.9042285125,0.7387047184,-1.1438661349,0.0412500804,-1.2885547081
-0.8177344001,-3.3441616525,-0.4295877908,-0.63707101,-0.6296228222,-1.0568927734,-1.2690787932,1.0921311408,-0.9042285125,0.7387047184,-1.1349226441,-0.4558312315,-1.0010633523
-0.8840757791,-3.3441616525,-0.4295877908,-0.808920308,-0.6296228222,-1.0568927734,-0.833008153,0.9846158793,-0.9042285125,0.7387047184,-1.222952146,-0.688967774,-0.8145824729
-0.7472665238,-3.3441616525,-0.4295877908,0.0920509088,-0.6296228222,-1.0568927734,-1.2945865812,0.8279991599,-0.9042285125,0.7387047184,-1.0686130483,-0.7912007886,-1.008833389
-0.799006451,-3.3441616525,-0.4295877908,-0.616562246,-0.6296228222,-1.0568927734,-1.3148427658,1.1014434863,-0.9042285125,0.7387047184,-1.0762788975,-0.9769303858,-0.8845128027
-0.8697917502,-3.2743810826,-0.3559958203,-0.8159922956,-0.6408960198,-0.921261125,-1.1338500054,0.1198376151,-0.8632380354,0.7123463885,-1.212986542,-0.7615242923,-0.2629098713
-0.8164647086,-3.2743810826,-0.3559958203,-0.6498005876,-0.6408960198,-0.921261125,-1.3140925367,0.60407958,-0.8632380354,0.7123463885,-1.1641806353,-0.8930565595,-0.4493907507
-0.8285267776,-3.2743810826,-0.3559958203,-0.8499378359,-0.6408960198,-0.921261125,-1.3049022307,1.0472625671,-0.8632380354,0.7123463885,-1.1565147861,-0.9812058132,-0.3639203476
-0.8482069953,-3.2743810826,-0.3559958203,-0.9086353328,-0.6408960198,-0.921261125,-1.0625782449,0.0677731381,-0.8632380354,0.7123463885,-1.1834730225,-0.5651061266,-0.4882409339
-0.8329706977,-3.2743810826,-0.3559958203,-0.7671955813,-0.6408960198,-0.921261125,-1.2792068855,0.4076737481,-0.8632380354,0.7123463885,-1.1859005414,-1.0098763265,-0.3017600545
-0.8380494635,-3.2680084278,-0.3899613451,-0.8725681962,-0.6386783416,-0.9819322769,-1.3193441401,0.9376308635,-0.8811713692,0.7776146341,-1.1621364088,-1.0058523948,0.0168114479
-0.8304313148,-3.2680084278,-0.3899613451,-0.8435730471,-0.6386783416,-0.9819322769,-1.1319744328,0.2345487798,-0.8811713692,0.7776146341,-1.1625197013,-0.9102840171,0.2188324006
-0.8285267776,-3.2796385228,-0.3673176619,-0.7162772708,-0.6218609485,-0.9446862802,-1.2780815419,0.414446363,-0.8702832737,0.6044027514,-1.1441216632,-0.9674992959,-0.332840201
-0.8450327666,-3.2511208927,-0.3390130578,-0.9036849415,-0.6264811114,-0.8919796811,-1.2913981077,0.8318087558,-0.8542713686,0.3885154774,-1.1926720416,-1.0106308137,-0.356150311
-0.8497941096,-3.2807537374,-0.3616567411,-0.9213649104,-0.6460706023,-0.9397669976,-1.0267548074,0.2218501269,-0.8690023213,0.7424701941,-1.1926720416,-0.7318477961,-0.2862199812
-0.626010989,-3.2807537374,-0.3616567411,-0.086163178,-0.6460706023,-0.9397669976,-1.2171254309,0.6112754833,-0.8690023213,0.7424701941,-0.9370159699,0.0471602301,-1.1875442318
-0.8139253257,-3.2681677442,-0.3729785827,-0.7565876,-0.5994993598,-0.9510110721,-1.2960870393,0.9118102692,-0.8722047023,0.8529241483,-1.1401609744,-0.5326631773,-1.226394415
-0.8234480117,-3.2681677442,-0.3729785827,-0.8329650658,-0.5994993598,-0.9510110721,-0.9661738109,0.0643868306,-0.8722047023,0.8529241483,-1.1296843138,-0.9133019659,0.3897732068
-0.7437748723,-3.3210607789,-0.3446739786,-0.4135962027,-0.6065220075,-0.9090800443,-1.2523861967,0.8004854119,-0.8593951782,0.4562940402,-1.0305393305,-0.8427574134,-0.6358716301
-0.8593167956,-3.2700795406,-0.2540992457,-0.8860049726,-0.5688214779,-0.739481921,-1.2953368103,1.1022900631,-0.8081570819,0.2253448633,-1.1907555793,-1.0567802803,0.7860450756
-0.8729659788,-3.3663066278,-0.4295877908,-0.9305584943,-0.6218609485,-1.0536132517,-1.0783330551,0.3721175199,-0.9029475601,0.5755341043,-1.2016155324,-1.0702353019,1.7417595827
-0.8624910242,-3.3691743225,-0.3786395035,-0.8329650658,-0.6340581787,-0.9662374229,-1.2900852068,0.7471510696,-0.8766880357,0.5039900659,-1.1690356731,-0.9356850859,0.3586930602
-0.903438574,-3.3691743225,-0.3786395035,-0.9850127986,-0.6340581787,-0.9662374229,-1.3223450564,0.9782665529,-0.8766880357,0.5039900659,-1.1690356731,-0.7088359367,-0.441620714
-0.8688394816,-3.3199455643,-0.3843004243,-0.9206577117,-0.6198280768,-0.9732649695,-1.0438225184,0.2239665691,-0.8786094643,0.5604722015,-1.1910111076,-0.6551415982,-0.029808772
-0.8326532748,-3.3209014625,-0.3843004243,-0.7417364261,-0.6240786267,-0.9795897614,-1.3110916205,0.8233429872,-0.8805308929,0.3094404875,-1.1300676062,-0.7714583737,-0.900052876
-0.8916939279,-3.3108645312,-0.4126050284,-0.9701616247,-0.6246330463,-1.029953845,-1.3335984922,1.1209147541,-0.8959023218,-0.0984860477,-1.1300676062,-0.9678765395,-0.7058019599
-0.8828060877,-3.30258008,-0.3899613451,-0.9482384632,-0.6155775269,-0.9898968296,-1.0171893869,0.2370885104,-0.883733274,0.2893579504,-1.2028931739,-0.5695073019,-0.3483802743
-0.8828060877,-3.3158033387,-0.2880647705,-0.8930769601,-0.6213065289,-0.7987475636,-1.2880220769,0.3225927735,-0.8267308918,0.3822396846,-1.1837285508,-0.5300224721,-0.6902618866
-0.8980423853,-3.3218573607,-0.2540992457,-0.9885487924,-0.622415368,-0.7432299458,-1.2977750547,0.8779471948,-0.8094380343,-0.1901126233,-1.2191192214,-0.6689738634,-0.6514117034
-0.8494766867,-3.3237691572,-0.3899613451,-0.8393298546,-0.7092744314,-0.9845090439,-1.1152818362,0.5342369889,-0.8824523216,0.2253448633,-1.1607310032,-0.7641649975,-0.115279175
-0.8186866687,-3.3353992521,-0.3163693746,-0.6434357988,-0.7268310506,-0.8544994328,-1.3133423077,0.6002699841,-0.8433832731,0.156311142,-1.0962101055,-1.0082416043,0.1489020708
-0.8961378481,-3.3237691572,-0.2937256913,-0.954603252,-0.7778376495,-0.8085861287,-1.3255335299,0.6002699841,-0.8292927966,-0.1248443777,-1.1981659002,-1.0082416043,0.1489020708
-0.8878848535,-3.3084747857,-0.5088406821,-0.9496528607,-0.7031758163,-0.99598737,-1.1409771815,0.6108521949,-0.886935655,0.1902004234,-1.1981659002,0.0295555289,-0.6514117034
-0.8374146178,-3.3137322259,-0.3616567411,-0.7806323577,-0.6517996044,-0.9538220907,-1.3071529179,0.7577332804,-0.8728451785,0.1927107405,-1.1433550782,0.4594874808,-0.9311330226
-0.900899191,-3.3079968366,-0.5201625238,-0.980769606,-0.6980012338,-0.8573104514,-1.3110916205,1.0586913548,-0.8440237493,-0.1085273163,-1.1433550782,0.3401527565,-0.8922828393
-0.8539206069,-3.2923838324,-0.5258234446,-0.8725681962,-0.6370150829,-0.7137142503,-1.1522306174,0.6133919255,-0.8011118436,0.2341309733,-1.1529373898,0.5525409012,-0.9155929493
-0.7580589013,-3.2973226398,-0.5597889694,-0.3167099729,-0.6693562236,-0.8202987063,-1.2943990239,0.7192140332,-0.8331356538,0.2328758147,-1.0232567737,0.4841340624,-1.0321434989
-0.8878848535,-3.2847366466,-0.452231474,-0.9072209353,-0.6704650627,-0.936955979,-1.3118418495,0.9579487082,-0.8677213689,-0.0595761321,-1.2027654097,0.6708696425,-0.9466730958
-0.8599516413,-3.2520767909,-0.3786395035,-0.9072209353,-0.6595614781,-0.7127772441,-1.1199707679,0.4830190888,-0.8004713674,0.1688627277,-1.1890946453,0.2053510448,-0.8301225462
-0.7675815873,-3.2581308129,-0.1522026711,-0.470879302,-0.4121055509,-0.7931255263,-1.3064026889,0.9300116718,-0.8248094632,-0.0570658149,-1.0406326986,0.4103200654,-1.008833389
-0.7945625309,-3.2581308129,-0.1522026711,-0.5005816498,-0.4121055509,-0.7931255263,-1.2949616957,1.1408093103,-0.8248094632,-0.0570658149,-1.0686130483,0.7141269082,-1.2730146349
-0.870109173,-3.2401280632,-0.5541280486,-0.9319728918,-0.7532583826,-0.8516884142,-0.9974958741,0.2269295881,-0.8421023207,0.4261702345,-1.1885835887,-0.1187012044,-0.6669517767
-0.8088465599,-3.2528733727,-0.1918291167,-0.6971829044,-0.6963379751,-0.9177473518,-1.2634520753,0.7611195878,-0.861957083,0.1538008248,-1.1073255869,0.6169238082,-1.0399135356
-0.8018632568,-3.2705574897,-0.0616279381,-0.7120340783,-0.596357649,-1.0728218789,-1.2805197864,1.1374230029,-0.9087118459,-0.1223340606,-1.0954435206,0.5144392979,-1.1098438653
-0.8945507337,-3.2485718308,-0.5654498903,-0.9588464446,-0.7286791157,-1.1278709935,-0.9680493835,0.0161319495,-0.9253642272,0.5742789458,-1.0954435206,0.2599256184,-0.3173001278
-0.7790088104,-3.2613171403,-0.5654498903,-0.616562246,-0.7693365496,-0.6781080145,-1.2304419967,0.4330710539,-0.7902237482,0.4537837231,-1.06835752,0.0335794606,-0.7679622531
-0.8612213328,-3.2696015915,-0.5824326527,-0.907928134,-0.6909785861,-0.7807101941,-1.3039644444,1.0117063389,-0.820966606,-0.0056043136,-1.1915221642,0.3783801076,-1.0709936821
-0.8361449264,-3.2582901293,-0.5824326527,-0.8824689788,-0.7386586677,-0.9749047303,-0.7062194422,-0.023657163,-0.8792499405,0.5918511657,-1.168907909,0.078094205,-0.8145824729
-0.7371089921,-3.295251527,-0.4578923948,-0.4595641219,-0.7397675068,-0.8964304606,-0.9937447288,0.4669341284,-0.855552321,0.6018924343,-1.0341167268,-0.2195509924,-0.9622131691
-0.8415411151,-3.2973226398,-0.5201625238,-0.8096275068,-0.7449420893,-0.9423437647,-1.221439248,1.1293805227,-0.8696427975,0.1286976534,-1.1293010213,-0.3458018493,-1.1486940486
-0.8088465599,-3.2912686178,-0.42392687,-0.7990195254,-0.7246133724,-0.9460917895,-0.9209725101,0.4339176308,-0.8709237499,0.3571365132,-1.132367361,-0.2796584721,-0.6281015935
-0.5609393014,-3.309908633,-0.033323334,0.4392854987,-0.5911830666,-0.6111120707,0.7503502747,1.2504410139,-0.7697285096,0.0107127479,-0.7748832588,-0.7354944842,-1.1486940486
-0.8161472858,-3.3134135931,-0.1974900375,-0.7290068484,-0.6519844109,-0.7708716289,-1.2990879555,1.3609192944,-0.8177642249,0.0471123464,-1.1172911909,-0.5775551652,-1.0709936821
-0.7571066327,-3.2971633235,-0.2597601665,-0.5946390845,-0.7203628224,-0.9217296281,-1.2501355095,0.6438686925,-0.8632380354,0.4864178459,-1.0604361424,-0.0671445796,-0.9544431325
-0.7332999177,-3.2971633235,-0.2597601665,-0.4015738238,-0.7203628224,-0.9217296281,-1.2778939846,1.1052530821,-0.8632380354,0.4864178459,-0.9941265466,-0.2273473601,-1.0321434989
-0.8190040916,-3.309908633,-0.2597601665,-0.8216498856,-0.7580633521,-0.7329228776,-1.2857713898,1.4045180028,-0.8068761295,0.6859880585,-1.1479545878,-0.5468726861,-1.226394415
-0.7999587196,-3.309908633,3.6236315098,-0.8145778981,-0.7580633521,-0.7329228776,-1.122221455,0.5566712757,-0.8068761295,0.6859880585,-1.0956990489,-0.2200539839,-0.332840201
-0.6428344009,-3.2928617815,3.6236315098,0.2660218031,-0.642374472,-0.4286301121,-1.2518235249,1.3715015052,-0.7152880323,0.0169885407,-0.8659791004,-0.4427534535,-1.0243734623
-0.7771042732,-3.2825062175,2.4744645852,-0.613733451,-0.6872824558,-0.7729798929,-1.2912105504,1.4785934782,-0.8184047011,-0.0834241449,-1.0881609638,-0.5130465103,-1.3429449646
-0.7371089921,-3.2653000496,6.6182586187,-0.4638073144,-0.7288639223,-0.9121253145,-1.2358811574,0.9338212676,-0.8606761306,0.3056750118,-0.9925933768,-0.6098723667,-0.8223525096
-0.6783857619,-3.2799571555,-0.63338094,-0.1384958861,-0.7166666921,-0.4487757455,-1.2443212343,1.1890641915,-0.7210523181,0.1450147148,-0.9098022052,-0.8287994003,-0.9932933157
-0.7809133476,-3.2872857085,-0.63338094,-0.6872821218,-0.616316753,-0.8301372715,-1.2506981813,1.3444110456,-0.8356975587,-0.0369832778,-1.0622248406,-0.8213802763,-0.8534326561
-0.8139253257,-3.2761335627,-0.6390418608,-0.7778035627,-0.710198464,-0.9320366964,-1.2508857385,1.418486521,-0.8664404165,-0.1800713548,-1.1111585115,-0.1122880632,-0.8689727294
-0.6523570868,-3.3022614473,-0.6390418608,-0.0027137247,-0.3383677503,-0.7935940294,-1.2467594787,1.2085354593,-0.8248094632,0.0194988578,-0.9174680544,-0.0851265243,-1.1331539753
